source_id,target_id,source_type,target_type,transportation_cost,lead_time,inventory_level,storage_cost,quantity,production_cost,product_cost,distance
P_262,F_023,part,facility,,1.9900507439314028,,,11.0,,,802.0
P_262,F_026,part,facility,,20.296926305920202,,,20.0,,,423.0
P_262,F_122,part,facility,,13.564467930113146,,,18.0,,,840.0
P_262,F_150,part,facility,,29.757645837467283,,,20.0,,,761.0
P_262,F_165,part,facility,,20.772049593016387,,,4.0,,,650.0
P_262,F_166,part,facility,,16.809540271348652,,,20.0,,,715.0
P_263,F_007,part,facility,,26.12880326721383,,,11.0,,,56.0
P_263,F_015,part,facility,,10.73372045504708,,,12.0,,,635.0
P_263,F_059,part,facility,,18.907605334026783,,,6.0,,,370.0
P_263,F_068,part,facility,,13.278939997359094,,,16.0,,,335.0
P_263,F_136,part,facility,,16.315645463351046,,,13.0,,,221.0
P_263,F_156,part,facility,,7.0346970867106435,,,15.0,,,42.0
P_263,F_182,part,facility,,9.077863530440682,,,5.0,,,308.0
P_264,F_011,part,facility,,7.1005703853288535,,,9.0,,,845.0
P_264,F_019,part,facility,,21.60325782283011,,,5.0,,,350.0
P_264,F_033,part,facility,,9.240273121280303,,,3.0,,,80.0
P_264,F_056,part,facility,,8.151765392757017,,,1.0,,,126.0
P_264,F_067,part,facility,,28.745986799597446,,,4.0,,,775.0
P_264,F_092,part,facility,,18.545588794144265,,,17.0,,,64.0
P_264,F_125,part,facility,,13.855607283204836,,,18.0,,,47.0
P_264,F_144,part,facility,,7.328979944755305,,,12.0,,,279.0
P_264,F_189,part,facility,,10.995899805929847,,,19.0,,,249.0
P_265,F_053,part,facility,,25.473448295982184,,,16.0,,,726.0
P_265,F_054,part,facility,,19.076297122798703,,,8.0,,,999.0
P_265,F_078,part,facility,,16.15304083963298,,,16.0,,,809.0
P_265,F_102,part,facility,,17.176241163127038,,,5.0,,,928.0
P_265,F_135,part,facility,,7.179680259263227,,,11.0,,,763.0
P_265,F_154,part,facility,,4.269737002068883,,,9.0,,,794.0
P_265,F_198,part,facility,,19.645588853959854,,,5.0,,,934.0
P_266,F_076,part,facility,,2.7166883407440694,,,7.0,,,748.0
P_266,F_094,part,facility,,6.5945198163899414,,,1.0,,,888.0
P_266,F_110,part,facility,,4.397836005236168,,,18.0,,,240.0
P_266,F_147,part,facility,,21.213091998237978,,,5.0,,,672.0
P_266,F_176,part,facility,,12.829019310234365,,,5.0,,,826.0
P_266,F_188,part,facility,,22.342887289023107,,,1.0,,,444.0
P_267,F_010,part,facility,,11.383538353945177,,,20.0,,,552.0
P_267,F_018,part,facility,,24.139599873588683,,,10.0,,,220.0
P_267,F_040,part,facility,,11.040971769106802,,,17.0,,,741.0
P_267,F_105,part,facility,,3.6023355405531934,,,19.0,,,409.0
P_267,F_164,part,facility,,28.199072226110626,,,4.0,,,452.0
P_268,F_012,part,facility,,6.711458006196154,,,18.0,,,26.0
P_268,F_046,part,facility,,6.027111757460626,,,18.0,,,626.0
P_268,F_075,part,facility,,12.859235311057613,,,20.0,,,260.0
P_268,F_155,part,facility,,6.417954304045693,,,19.0,,,332.0
P_268,F_162,part,facility,,26.527833541164064,,,6.0,,,42.0
P_269,F_053,part,facility,,18.94260340391433,,,5.0,,,661.0
P_269,F_054,part,facility,,2.366124815235105,,,11.0,,,932.0
P_269,F_078,part,facility,,1.417947771024349,,,15.0,,,222.0
P_269,F_102,part,facility,,7.287543022341818,,,15.0,,,136.0
P_269,F_135,part,facility,,2.343938495843475,,,5.0,,,47.0
P_269,F_154,part,facility,,29.481819163499946,,,9.0,,,936.0
P_269,F_198,part,facility,,15.439061066905964,,,1.0,,,397.0
P_270,F_116,part,facility,,27.71363587835334,,,10.0,,,554.0
P_270,F_153,part,facility,,10.447843442088208,,,1.0,,,410.0
P_270,F_169,part,facility,,3.3878733384175295,,,14.0,,,410.0
P_271,F_099,part,facility,,27.380182377138333,,,8.0,,,675.0
P_271,F_109,part,facility,,22.229126028157562,,,9.0,,,760.0
P_271,F_129,part,facility,,12.204130374318563,,,16.0,,,79.0
P_271,F_191,part,facility,,24.161618025925424,,,10.0,,,768.0
P_272,F_037,part,facility,,2.8843949671021614,,,20.0,,,961.0
P_272,F_047,part,facility,,21.220105356021996,,,14.0,,,136.0
P_272,F_082,part,facility,,20.64993899259495,,,9.0,,,666.0
P_272,F_196,part,facility,,9.338202577038889,,,19.0,,,814.0
P_273,F_095,part,facility,,3.3112144047830534,,,15.0,,,821.0
P_273,F_097,part,facility,,9.253042455365893,,,5.0,,,751.0
P_273,F_104,part,facility,,6.164978517562036,,,16.0,,,945.0
P_273,F_107,part,facility,,14.314043763963824,,,13.0,,,733.0
P_273,F_126,part,facility,,7.158427509002373,,,1.0,,,162.0
P_273,F_203,part,facility,,25.22474480727736,,,16.0,,,442.0
P_274,F_066,part,facility,,25.514858279446205,,,6.0,,,221.0
P_274,F_077,part,facility,,20.569378943845944,,,13.0,,,505.0
P_275,F_013,part,facility,,12.886679532150955,,,18.0,,,742.0
P_275,F_041,part,facility,,12.33897792334827,,,4.0,,,170.0
P_275,F_048,part,facility,,23.578034916812033,,,3.0,,,259.0
P_275,F_071,part,facility,,6.754659683658241,,,14.0,,,460.0
P_275,F_080,part,facility,,8.26110418035957,,,4.0,,,683.0
P_275,F_139,part,facility,,3.9950607184533986,,,10.0,,,376.0
P_275,F_183,part,facility,,9.594250912023842,,,4.0,,,731.0
P_276,F_039,part,facility,,22.294173828757145,,,15.0,,,722.0
P_276,F_052,part,facility,,12.727098041188736,,,4.0,,,345.0
P_277,F_001,part,facility,,19.384544036168162,,,9.0,,,739.0
P_277,F_090,part,facility,,27.9883398519544,,,19.0,,,284.0
P_277,F_158,part,facility,,15.094608902288892,,,6.0,,,602.0
P_278,F_063,part,facility,,23.69668796408287,,,19.0,,,533.0
P_278,F_088,part,facility,,4.547452136506275,,,7.0,,,761.0
P_278,F_089,part,facility,,1.4879567306557577,,,5.0,,,631.0
P_278,F_120,part,facility,,19.01309236429301,,,20.0,,,689.0
P_278,F_151,part,facility,,15.017207213719981,,,6.0,,,651.0
P_278,F_157,part,facility,,6.405748766743106,,,12.0,,,599.0
P_278,F_173,part,facility,,17.457777086290932,,,18.0,,,396.0
P_279,F_031,part,facility,,19.750023698907455,,,12.0,,,226.0
P_279,F_101,part,facility,,28.3714043739282,,,20.0,,,124.0
P_279,F_117,part,facility,,17.08910163230232,,,17.0,,,517.0
P_279,F_131,part,facility,,1.7733483265020327,,,1.0,,,681.0
P_279,F_148,part,facility,,3.6248379288944834,,,6.0,,,406.0
P_279,F_190,part,facility,,13.694143272680964,,,11.0,,,872.0
P_279,F_195,part,facility,,13.446731898423323,,,18.0,,,406.0
P_280,F_006,part,facility,,16.46238914166342,,,6.0,,,622.0
P_280,F_119,part,facility,,24.467667587223104,,,15.0,,,965.0
P_281,F_032,part,facility,,16.19477958729074,,,18.0,,,427.0
P_281,F_178,part,facility,,2.5444500607474527,,,10.0,,,421.0
P_281,F_194,part,facility,,21.05072091515398,,,17.0,,,911.0
P_281,F_207,part,facility,,23.1006868415404,,,7.0,,,19.0
P_281,F_209,part,facility,,12.17780254459133,,,15.0,,,855.0
P_282,F_095,part,facility,,4.920241769665907,,,7.0,,,762.0
P_282,F_097,part,facility,,9.378795187652932,,,18.0,,,554.0
P_282,F_104,part,facility,,10.181576142139646,,,9.0,,,403.0
P_282,F_107,part,facility,,12.487862739193885,,,2.0,,,980.0
P_282,F_126,part,facility,,20.99468125073851,,,1.0,,,634.0
P_282,F_203,part,facility,,10.554198871167822,,,18.0,,,799.0
P_283,F_031,part,facility,,24.473788368491586,,,12.0,,,546.0
P_283,F_101,part,facility,,21.270989305347737,,,1.0,,,768.0
P_283,F_117,part,facility,,22.44310263900437,,,8.0,,,708.0
P_283,F_131,part,facility,,10.94273158051405,,,8.0,,,350.0
P_283,F_148,part,facility,,27.967687287206537,,,19.0,,,706.0
P_283,F_190,part,facility,,6.811920141828848,,,3.0,,,609.0
P_283,F_195,part,facility,,24.370225928472934,,,9.0,,,385.0
P_284,F_108,part,facility,,14.711017362533399,,,10.0,,,970.0
P_284,F_128,part,facility,,22.718890725689732,,,2.0,,,759.0
P_284,F_205,part,facility,,11.772458408197528,,,20.0,,,971.0
P_285,F_031,part,facility,,24.048286808586397,,,14.0,,,463.0
P_285,F_101,part,facility,,29.700805811558457,,,3.0,,,814.0
P_285,F_117,part,facility,,4.101566266521455,,,5.0,,,205.0
P_285,F_131,part,facility,,16.511834230161607,,,5.0,,,623.0
P_285,F_148,part,facility,,29.6028093142487,,,5.0,,,93.0
P_285,F_190,part,facility,,18.001650742436542,,,4.0,,,824.0
P_285,F_195,part,facility,,27.46201543788467,,,6.0,,,858.0
P_286,F_010,part,facility,,18.791157016112987,,,7.0,,,613.0
P_286,F_018,part,facility,,1.1609186969096932,,,7.0,,,680.0
P_286,F_040,part,facility,,14.810694710178861,,,5.0,,,48.0
P_286,F_105,part,facility,,29.504760004748565,,,20.0,,,674.0
P_286,F_164,part,facility,,9.885903082291696,,,7.0,,,264.0
P_287,F_069,part,facility,,19.58468531567246,,,2.0,,,906.0
P_287,F_127,part,facility,,5.3571294117935935,,,9.0,,,444.0
P_287,F_140,part,facility,,17.18029172581069,,,5.0,,,781.0
P_287,F_142,part,facility,,15.2913427838659,,,8.0,,,652.0
P_287,F_160,part,facility,,26.162121822108567,,,18.0,,,753.0
P_287,F_184,part,facility,,19.683050726406567,,,16.0,,,544.0
P_287,F_206,part,facility,,19.44885009076284,,,8.0,,,159.0
P_287,F_210,part,facility,,20.039777453066662,,,18.0,,,596.0
P_288,F_008,part,facility,,14.473558744236119,,,10.0,,,20.0
P_288,F_016,part,facility,,26.53677875267104,,,7.0,,,277.0
P_288,F_028,part,facility,,20.46279323603633,,,10.0,,,254.0
P_288,F_050,part,facility,,20.883173868534357,,,1.0,,,729.0
P_288,F_085,part,facility,,14.637152775004768,,,4.0,,,382.0
P_288,F_112,part,facility,,21.427432173279715,,,14.0,,,258.0
P_288,F_172,part,facility,,7.948364150668459,,,9.0,,,892.0
P_289,F_024,part,facility,,20.533349523085686,,,16.0,,,181.0
P_289,F_111,part,facility,,10.671639510354822,,,14.0,,,528.0
P_289,F_145,part,facility,,20.39609290958228,,,19.0,,,26.0
P_290,F_008,part,facility,,5.179587998211274,,,18.0,,,220.0
P_290,F_016,part,facility,,22.24836375478475,,,5.0,,,302.0
P_290,F_028,part,facility,,2.6422148182757015,,,20.0,,,863.0
P_290,F_050,part,facility,,22.6740412564495,,,5.0,,,826.0
P_290,F_085,part,facility,,13.062478441274582,,,7.0,,,867.0
P_290,F_112,part,facility,,19.886970731364666,,,14.0,,,987.0
P_290,F_172,part,facility,,20.34283026424445,,,19.0,,,384.0
P_291,F_043,part,facility,,7.512884152436804,,,2.0,,,407.0
P_291,F_065,part,facility,,28.793429325288265,,,10.0,,,134.0
P_291,F_073,part,facility,,1.9179109581171054,,,16.0,,,516.0
P_292,F_017,part,facility,,6.9226510010239775,,,11.0,,,211.0
P_292,F_025,part,facility,,25.591187145357395,,,20.0,,,311.0
P_292,F_064,part,facility,,19.868210337803625,,,14.0,,,428.0
P_292,F_086,part,facility,,29.716494982319354,,,13.0,,,324.0
P_292,F_159,part,facility,,26.27104709873671,,,20.0,,,368.0
P_292,F_175,part,facility,,19.11496555761593,,,4.0,,,683.0
P_292,F_192,part,facility,,5.484059812858655,,,4.0,,,304.0
P_292,F_199,part,facility,,8.823705930703973,,,4.0,,,72.0
P_293,F_058,part,facility,,25.588676548748147,,,5.0,,,48.0
P_293,F_177,part,facility,,14.702058450858267,,,9.0,,,674.0
P_293,F_186,part,facility,,29.792915156043037,,,3.0,,,115.0
P_294,F_009,part,facility,,21.027208952833945,,,16.0,,,362.0
P_294,F_062,part,facility,,22.792939500898814,,,5.0,,,817.0
P_294,F_149,part,facility,,17.036685074488197,,,15.0,,,53.0
P_295,F_121,part,facility,,17.349535136586365,,,17.0,,,924.0
P_295,F_134,part,facility,,17.811063169496936,,,4.0,,,584.0
P_296,F_011,part,facility,,14.649974735654716,,,16.0,,,483.0
P_296,F_019,part,facility,,2.4125679495372747,,,1.0,,,384.0
P_296,F_033,part,facility,,10.445294568383664,,,11.0,,,491.0
P_296,F_056,part,facility,,16.11120901010003,,,3.0,,,187.0
P_296,F_067,part,facility,,28.56134023717839,,,1.0,,,540.0
P_296,F_092,part,facility,,26.3703883393557,,,20.0,,,116.0
P_296,F_125,part,facility,,24.8980850322677,,,18.0,,,680.0
P_296,F_144,part,facility,,9.030705552273384,,,1.0,,,381.0
P_296,F_189,part,facility,,29.513354957194565,,,20.0,,,496.0
P_297,F_002,part,facility,,20.63259292491261,,,8.0,,,920.0
P_297,F_004,part,facility,,16.791878960238492,,,18.0,,,855.0
P_297,F_051,part,facility,,4.820453038005294,,,4.0,,,24.0
P_297,F_081,part,facility,,8.442747488048983,,,18.0,,,904.0
P_297,F_091,part,facility,,8.35119678928557,,,18.0,,,667.0
P_297,F_132,part,facility,,28.808509480145748,,,8.0,,,582.0
P_297,F_179,part,facility,,16.425786454367227,,,15.0,,,906.0
P_297,F_197,part,facility,,23.361279819409333,,,16.0,,,317.0
P_298,F_069,part,facility,,17.276286804729086,,,15.0,,,688.0
P_298,F_127,part,facility,,3.0229226715511057,,,9.0,,,812.0
P_298,F_140,part,facility,,25.19831907409346,,,5.0,,,539.0
P_298,F_142,part,facility,,19.554288115926287,,,15.0,,,21.0
P_298,F_160,part,facility,,27.55004357037963,,,5.0,,,204.0
P_298,F_184,part,facility,,27.451050753968477,,,10.0,,,420.0
P_298,F_206,part,facility,,10.530967611661678,,,7.0,,,250.0
P_298,F_210,part,facility,,24.501738927526794,,,17.0,,,783.0
P_299,F_032,part,facility,,20.645292262457144,,,6.0,,,296.0
P_299,F_178,part,facility,,24.93922337546129,,,13.0,,,286.0
P_299,F_194,part,facility,,24.14906736276411,,,13.0,,,608.0
P_299,F_207,part,facility,,2.3176175081098447,,,5.0,,,201.0
P_299,F_209,part,facility,,14.962475912073801,,,10.0,,,427.0
P_300,F_032,part,facility,,2.3847814530967186,,,11.0,,,673.0
P_300,F_178,part,facility,,8.21164260075352,,,7.0,,,284.0
P_300,F_194,part,facility,,18.478392552696278,,,20.0,,,441.0
P_300,F_207,part,facility,,29.366033478276535,,,10.0,,,561.0
P_300,F_209,part,facility,,25.653959954914477,,,9.0,,,189.0
P_301,F_008,part,facility,,29.047355573315386,,,14.0,,,22.0
P_301,F_016,part,facility,,18.195373505871462,,,17.0,,,703.0
P_301,F_028,part,facility,,13.189415629370002,,,5.0,,,211.0
P_301,F_050,part,facility,,9.759912768336731,,,13.0,,,860.0
P_301,F_085,part,facility,,16.259869116527575,,,8.0,,,670.0
P_301,F_112,part,facility,,10.010465176317796,,,17.0,,,534.0
P_301,F_172,part,facility,,26.77225323075701,,,11.0,,,925.0
P_302,F_063,part,facility,,26.704909918397075,,,7.0,,,863.0
P_302,F_088,part,facility,,18.03881177815234,,,11.0,,,449.0
P_302,F_089,part,facility,,4.633390518391872,,,6.0,,,669.0
P_302,F_120,part,facility,,13.64629241950708,,,3.0,,,215.0
P_302,F_151,part,facility,,5.257549449270984,,,2.0,,,674.0
P_302,F_157,part,facility,,27.66338103569662,,,9.0,,,434.0
P_302,F_173,part,facility,,10.155202138048125,,,9.0,,,666.0
P_303,F_034,part,facility,,2.235685784556861,,,18.0,,,758.0
P_303,F_049,part,facility,,2.9041965393446425,,,8.0,,,135.0
P_303,F_060,part,facility,,22.842677412082534,,,19.0,,,75.0
P_303,F_123,part,facility,,26.122435551856665,,,5.0,,,149.0
P_303,F_146,part,facility,,24.4408741830294,,,11.0,,,370.0
P_303,F_152,part,facility,,25.291010567766747,,,12.0,,,966.0
P_303,F_180,part,facility,,13.502121693459555,,,18.0,,,17.0
P_304,F_003,part,facility,,27.131947159446714,,,6.0,,,51.0
P_304,F_035,part,facility,,6.96414455449406,,,3.0,,,691.0
P_304,F_070,part,facility,,14.069260818739263,,,14.0,,,515.0
P_304,F_098,part,facility,,3.726951778278977,,,18.0,,,16.0
P_304,F_103,part,facility,,17.391121204376933,,,14.0,,,431.0
P_304,F_168,part,facility,,9.38033249004729,,,17.0,,,321.0
P_305,F_003,part,facility,,16.133073516053855,,,8.0,,,448.0
P_305,F_035,part,facility,,24.99828269570085,,,4.0,,,699.0
P_305,F_070,part,facility,,11.81617320563853,,,16.0,,,504.0
P_305,F_098,part,facility,,25.2782924225338,,,14.0,,,985.0
P_305,F_103,part,facility,,26.47926857035851,,,18.0,,,932.0
P_305,F_168,part,facility,,13.89784309953082,,,17.0,,,262.0
P_306,F_027,part,facility,,8.794073490596698,,,10.0,,,478.0
P_306,F_038,part,facility,,15.02179287134692,,,10.0,,,48.0
P_306,F_042,part,facility,,27.856002944589104,,,2.0,,,204.0
P_306,F_061,part,facility,,26.270646490427097,,,15.0,,,716.0
P_306,F_083,part,facility,,10.668253750767258,,,13.0,,,693.0
P_306,F_115,part,facility,,10.76846253245985,,,7.0,,,574.0
P_306,F_130,part,facility,,27.572483261406685,,,6.0,,,283.0
P_306,F_181,part,facility,,14.189592201108873,,,18.0,,,246.0
P_306,F_193,part,facility,,9.665099553783612,,,4.0,,,12.0
P_307,F_002,part,facility,,16.834481723941014,,,1.0,,,399.0
P_307,F_004,part,facility,,27.570475386793586,,,12.0,,,495.0
P_307,F_051,part,facility,,22.570143976552504,,,15.0,,,624.0
P_307,F_081,part,facility,,8.854784521006067,,,14.0,,,468.0
P_307,F_091,part,facility,,27.87591626855357,,,14.0,,,945.0
P_307,F_132,part,facility,,20.73396230269771,,,6.0,,,981.0
P_307,F_179,part,facility,,3.324341437967875,,,1.0,,,90.0
P_307,F_197,part,facility,,1.3725995286238692,,,7.0,,,594.0
P_308,F_003,part,facility,,11.966036195448442,,,11.0,,,287.0
P_308,F_035,part,facility,,28.987771488935064,,,4.0,,,778.0
P_308,F_070,part,facility,,6.222865449478519,,,9.0,,,981.0
P_308,F_098,part,facility,,19.883677927141683,,,3.0,,,294.0
P_308,F_103,part,facility,,12.665437190254815,,,12.0,,,367.0
P_308,F_168,part,facility,,26.349633558643433,,,6.0,,,751.0
P_309,F_014,part,facility,,16.712718931141005,,,8.0,,,319.0
P_309,F_021,part,facility,,3.414899165943727,,,18.0,,,652.0
P_309,F_093,part,facility,,20.648153410837818,,,19.0,,,592.0
P_309,F_106,part,facility,,17.634775689463574,,,3.0,,,802.0
P_309,F_141,part,facility,,21.34823695496515,,,14.0,,,308.0
P_309,F_143,part,facility,,5.940146797068701,,,3.0,,,963.0
P_309,F_163,part,facility,,1.480036823824011,,,4.0,,,648.0
P_309,F_187,part,facility,,27.17596642618198,,,3.0,,,905.0
P_309,F_204,part,facility,,22.465570095792366,,,7.0,,,243.0
P_310,F_036,part,facility,,22.982444631945175,,,7.0,,,461.0
P_310,F_138,part,facility,,8.792326190641505,,,12.0,,,361.0
P_310,F_171,part,facility,,28.187493397726183,,,2.0,,,972.0
P_310,F_174,part,facility,,17.93649540952748,,,20.0,,,657.0
P_311,F_029,part,facility,,12.010418097859764,,,17.0,,,273.0
P_311,F_045,part,facility,,2.194527080166567,,,19.0,,,312.0
P_311,F_096,part,facility,,24.102055801712797,,,14.0,,,413.0
P_311,F_114,part,facility,,2.6347864011153153,,,11.0,,,806.0
P_311,F_124,part,facility,,16.681803858330365,,,7.0,,,471.0
P_311,F_200,part,facility,,20.28046349908745,,,4.0,,,553.0
P_311,F_201,part,facility,,12.579538452022435,,,9.0,,,745.0
P_311,F_208,part,facility,,28.367345952475098,,,5.0,,,800.0
P_312,F_024,part,facility,,18.35593714808355,,,3.0,,,919.0
P_312,F_111,part,facility,,3.663031039597418,,,3.0,,,513.0
P_312,F_145,part,facility,,23.460787538121536,,,5.0,,,605.0
P_313,F_116,part,facility,,2.650819209525972,,,10.0,,,303.0
P_313,F_153,part,facility,,8.07157745456248,,,2.0,,,886.0
P_313,F_169,part,facility,,29.406664515542403,,,12.0,,,498.0
P_314,F_031,part,facility,,7.168064146107042,,,3.0,,,767.0
P_314,F_101,part,facility,,5.372245166887198,,,5.0,,,774.0
P_314,F_117,part,facility,,13.247655230324792,,,14.0,,,72.0
P_314,F_131,part,facility,,9.189865087893116,,,7.0,,,434.0
P_314,F_148,part,facility,,4.3300698948685,,,9.0,,,431.0
P_314,F_190,part,facility,,18.995409222443644,,,1.0,,,820.0
P_314,F_195,part,facility,,29.68596849137517,,,16.0,,,53.0
P_315,F_121,part,facility,,9.913035431635738,,,14.0,,,776.0
P_315,F_134,part,facility,,17.83627018807761,,,17.0,,,394.0
P_316,F_072,part,facility,,14.893141591066623,,,3.0,,,206.0
P_316,F_084,part,facility,,9.661034721449928,,,19.0,,,501.0
P_316,F_087,part,facility,,5.430073828922322,,,10.0,,,698.0
P_316,F_118,part,facility,,26.854425696204036,,,19.0,,,212.0
P_316,F_137,part,facility,,10.589519226520569,,,2.0,,,472.0
P_316,F_170,part,facility,,6.511786548287563,,,1.0,,,553.0
P_316,F_202,part,facility,,24.597043734317932,,,13.0,,,925.0
P_317,F_009,part,facility,,10.708028218174526,,,15.0,,,251.0
P_317,F_062,part,facility,,3.101945823014016,,,6.0,,,509.0
P_317,F_149,part,facility,,5.58305893225288,,,16.0,,,899.0
P_318,F_005,part,facility,,6.16571264147425,,,1.0,,,328.0
P_318,F_023,part,facility,,11.960569151886427,,,5.0,,,145.0
P_318,F_026,part,facility,,15.060855277583013,,,2.0,,,337.0
P_318,F_122,part,facility,,5.858315266451839,,,12.0,,,413.0
P_318,F_150,part,facility,,29.077314585537202,,,3.0,,,528.0
P_318,F_165,part,facility,,3.8409772459284226,,,6.0,,,601.0
P_318,F_166,part,facility,,6.492068936316965,,,3.0,,,958.0
P_319,F_007,part,facility,,24.429979675240748,,,15.0,,,256.0
P_319,F_015,part,facility,,12.395444537324792,,,14.0,,,729.0
P_319,F_059,part,facility,,29.28481139256475,,,9.0,,,632.0
P_319,F_068,part,facility,,21.61299387184494,,,15.0,,,773.0
P_319,F_136,part,facility,,8.348212075955662,,,14.0,,,91.0
P_319,F_156,part,facility,,14.987746777244439,,,18.0,,,154.0
P_319,F_182,part,facility,,8.587556057742928,,,16.0,,,692.0
P_320,F_027,part,facility,,1.1440716399560993,,,20.0,,,316.0
P_320,F_038,part,facility,,13.291651916748489,,,11.0,,,588.0
P_320,F_042,part,facility,,16.025143651313464,,,13.0,,,550.0
P_320,F_061,part,facility,,2.5784325998354234,,,9.0,,,486.0
P_320,F_083,part,facility,,29.990708399966167,,,16.0,,,323.0
P_320,F_115,part,facility,,8.660633430075055,,,17.0,,,406.0
P_320,F_130,part,facility,,27.67680827745039,,,10.0,,,326.0
P_320,F_181,part,facility,,26.5955600535269,,,14.0,,,158.0
P_320,F_193,part,facility,,11.113125111736997,,,20.0,,,521.0
P_321,F_099,part,facility,,15.834163122580392,,,17.0,,,112.0
P_321,F_109,part,facility,,8.072986145735353,,,17.0,,,74.0
P_321,F_129,part,facility,,22.952201050559758,,,9.0,,,152.0
P_321,F_191,part,facility,,12.59792407168732,,,3.0,,,107.0
P_322,F_032,part,facility,,17.85661058388744,,,9.0,,,241.0
P_322,F_178,part,facility,,8.772720586185532,,,8.0,,,158.0
P_322,F_194,part,facility,,27.220582619912605,,,4.0,,,939.0
P_322,F_207,part,facility,,4.8099421908135955,,,17.0,,,232.0
P_322,F_209,part,facility,,3.195902542475846,,,5.0,,,125.0
P_323,F_024,part,facility,,9.329407110919504,,,6.0,,,44.0
P_323,F_111,part,facility,,2.445723962824996,,,3.0,,,964.0
P_323,F_145,part,facility,,5.477529845242202,,,10.0,,,509.0
P_324,F_012,part,facility,,20.254853804207013,,,9.0,,,728.0
P_324,F_046,part,facility,,16.40388156977741,,,20.0,,,932.0
P_324,F_075,part,facility,,2.3305046952371375,,,17.0,,,424.0
P_324,F_155,part,facility,,6.688213379151367,,,18.0,,,278.0
P_324,F_162,part,facility,,18.79355420256496,,,18.0,,,972.0
P_325,F_013,part,facility,,15.074564361586972,,,2.0,,,285.0
P_325,F_041,part,facility,,1.8971384621237801,,,8.0,,,607.0
P_325,F_048,part,facility,,21.327808361768618,,,14.0,,,35.0
P_325,F_071,part,facility,,26.597236333148203,,,10.0,,,762.0
P_325,F_080,part,facility,,20.15812287237567,,,18.0,,,255.0
P_325,F_139,part,facility,,24.549424140253585,,,15.0,,,153.0
P_325,F_183,part,facility,,27.496486773288254,,,4.0,,,665.0
P_326,F_007,part,facility,,16.56947974307994,,,10.0,,,383.0
P_326,F_015,part,facility,,1.9581419835998763,,,14.0,,,499.0
P_326,F_059,part,facility,,3.8122581912069595,,,13.0,,,482.0
P_326,F_068,part,facility,,1.530113683802683,,,8.0,,,371.0
P_326,F_136,part,facility,,21.291975020080695,,,18.0,,,644.0
P_326,F_156,part,facility,,17.746794562384625,,,12.0,,,354.0
P_326,F_182,part,facility,,10.883475640717995,,,1.0,,,198.0
P_327,F_095,part,facility,,9.684115341096483,,,9.0,,,790.0
P_327,F_097,part,facility,,23.16933982009893,,,16.0,,,954.0
P_327,F_104,part,facility,,3.2271260400848125,,,8.0,,,245.0
P_327,F_107,part,facility,,26.271069208021324,,,6.0,,,633.0
P_327,F_126,part,facility,,1.2953358386569764,,,10.0,,,429.0
P_327,F_203,part,facility,,4.473119155506458,,,6.0,,,209.0
P_328,F_034,part,facility,,29.508062695911192,,,17.0,,,935.0
P_328,F_049,part,facility,,15.132357774299637,,,19.0,,,849.0
P_328,F_060,part,facility,,27.027024044096102,,,16.0,,,962.0
P_328,F_123,part,facility,,19.91444919982189,,,17.0,,,208.0
P_328,F_146,part,facility,,18.746757454968208,,,9.0,,,746.0
P_328,F_152,part,facility,,10.474425824238438,,,17.0,,,565.0
P_328,F_180,part,facility,,1.7415013931995507,,,3.0,,,73.0
P_329,F_113,part,facility,,23.73107676006549,,,1.0,,,986.0
P_329,F_161,part,facility,,26.406052821857713,,,10.0,,,133.0
P_329,F_167,part,facility,,18.703998570911526,,,17.0,,,636.0
P_329,F_185,part,facility,,11.093713298068097,,,4.0,,,14.0
P_330,F_010,part,facility,,22.000314594476766,,,17.0,,,40.0
P_330,F_018,part,facility,,17.810780195390446,,,17.0,,,595.0
P_330,F_040,part,facility,,15.934373542603259,,,7.0,,,231.0
P_330,F_105,part,facility,,28.857791448201695,,,15.0,,,477.0
P_330,F_164,part,facility,,26.756323000275184,,,13.0,,,960.0
P_331,F_011,part,facility,,20.70037140235638,,,16.0,,,853.0
P_331,F_019,part,facility,,29.045444344828375,,,19.0,,,327.0
P_331,F_033,part,facility,,18.007812449427647,,,20.0,,,645.0
P_331,F_056,part,facility,,5.213771382249445,,,12.0,,,48.0
P_331,F_067,part,facility,,24.268498612168354,,,18.0,,,996.0
P_331,F_092,part,facility,,20.35587155573114,,,15.0,,,242.0
P_331,F_125,part,facility,,18.57745504287052,,,19.0,,,357.0
P_331,F_144,part,facility,,17.709491027176114,,,1.0,,,21.0
P_331,F_189,part,facility,,9.070828848098074,,,1.0,,,363.0
P_332,F_006,part,facility,,20.18275503314589,,,5.0,,,174.0
P_332,F_119,part,facility,,4.588898137072647,,,2.0,,,480.0
P_333,F_005,part,facility,,7.243531802846811,,,12.0,,,22.0
P_333,F_023,part,facility,,6.700399281442407,,,15.0,,,445.0
P_333,F_026,part,facility,,24.90159658520759,,,3.0,,,573.0
P_333,F_122,part,facility,,18.157236301416997,,,18.0,,,938.0
P_333,F_150,part,facility,,27.697938255655757,,,4.0,,,777.0
P_333,F_165,part,facility,,27.85006404333154,,,6.0,,,755.0
P_333,F_166,part,facility,,18.396937841459003,,,13.0,,,486.0
P_334,F_027,part,facility,,18.849860519190457,,,11.0,,,345.0
P_334,F_038,part,facility,,10.391165887843144,,,5.0,,,722.0
