source_id,target_id,source_type,target_type,transportation_cost,lead_time,inventory_level,storage_cost,quantity,production_cost,product_cost,distance
P_298,F_142,part,facility,,19.554288115926287,,,15.0,,,21.0
P_298,F_160,part,facility,,27.55004357037963,,,5.0,,,204.0
P_298,F_184,part,facility,,27.451050753968477,,,10.0,,,420.0
P_298,F_206,part,facility,,10.530967611661678,,,7.0,,,250.0
P_298,F_210,part,facility,,24.501738927526794,,,17.0,,,783.0
P_299,F_032,part,facility,,20.645292262457144,,,6.0,,,296.0
P_299,F_178,part,facility,,24.93922337546129,,,13.0,,,286.0
P_299,F_194,part,facility,,24.14906736276411,,,13.0,,,608.0
P_299,F_207,part,facility,,2.3176175081098447,,,5.0,,,201.0
P_299,F_209,part,facility,,14.962475912073801,,,10.0,,,427.0
P_300,F_032,part,facility,,2.3847814530967186,,,11.0,,,673.0
P_300,F_178,part,facility,,8.21164260075352,,,7.0,,,284.0
P_300,F_194,part,facility,,18.478392552696278,,,20.0,,,441.0
P_300,F_207,part,facility,,29.366033478276535,,,10.0,,,561.0
P_300,F_209,part,facility,,25.653959954914477,,,9.0,,,189.0
P_301,F_008,part,facility,,29.047355573315386,,,14.0,,,22.0
P_301,F_016,part,facility,,18.195373505871462,,,17.0,,,703.0
P_301,F_028,part,facility,,13.189415629370002,,,5.0,,,211.0
P_301,F_050,part,facility,,9.759912768336731,,,13.0,,,860.0
P_301,F_085,part,facility,,16.259869116527575,,,8.0,,,670.0
P_301,F_112,part,facility,,10.010465176317796,,,17.0,,,534.0
P_301,F_172,part,facility,,26.77225323075701,,,11.0,,,925.0
P_302,F_063,part,facility,,26.704909918397075,,,7.0,,,863.0
P_302,F_088,part,facility,,18.03881177815234,,,11.0,,,449.0
P_302,F_089,part,facility,,4.633390518391872,,,6.0,,,669.0
P_302,F_120,part,facility,,13.64629241950708,,,3.0,,,215.0
P_302,F_151,part,facility,,5.257549449270984,,,2.0,,,674.0
P_302,F_157,part,facility,,27.66338103569662,,,9.0,,,434.0
P_302,F_173,part,facility,,10.155202138048125,,,9.0,,,666.0
P_303,F_034,part,facility,,2.235685784556861,,,18.0,,,758.0
P_303,F_049,part,facility,,2.9041965393446425,,,8.0,,,135.0
P_303,F_060,part,facility,,22.842677412082534,,,19.0,,,75.0
P_303,F_123,part,facility,,26.122435551856665,,,5.0,,,149.0
P_303,F_146,part,facility,,24.4408741830294,,,11.0,,,370.0
P_303,F_152,part,facility,,25.291010567766747,,,12.0,,,966.0
P_303,F_180,part,facility,,13.502121693459555,,,18.0,,,17.0
P_304,F_003,part,facility,,27.131947159446714,,,6.0,,,51.0
P_304,F_035,part,facility,,6.96414455449406,,,3.0,,,691.0
P_304,F_070,part,facility,,14.069260818739263,,,14.0,,,515.0
P_304,F_098,part,facility,,3.726951778278977,,,18.0,,,16.0
P_304,F_103,part,facility,,17.391121204376933,,,14.0,,,431.0
P_304,F_168,part,facility,,9.38033249004729,,,17.0,,,321.0
P_305,F_003,part,facility,,16.133073516053855,,,8.0,,,448.0
P_305,F_035,part,facility,,24.99828269570085,,,4.0,,,699.0
P_305,F_070,part,facility,,11.81617320563853,,,16.0,,,504.0
P_305,F_098,part,facility,,25.2782924225338,,,14.0,,,985.0
P_305,F_103,part,facility,,26.47926857035851,,,18.0,,,932.0
P_305,F_168,part,facility,,13.89784309953082,,,17.0,,,262.0
P_306,F_027,part,facility,,8.794073490596698,,,10.0,,,478.0
P_306,F_038,part,facility,,15.02179287134692,,,10.0,,,48.0
P_306,F_042,part,facility,,27.856002944589104,,,2.0,,,204.0
P_306,F_061,part,facility,,26.270646490427097,,,15.0,,,716.0
P_306,F_083,part,facility,,10.668253750767258,,,13.0,,,693.0
P_306,F_115,part,facility,,10.76846253245985,,,7.0,,,574.0
P_306,F_130,part,facility,,27.572483261406685,,,6.0,,,283.0
P_306,F_181,part,facility,,14.189592201108873,,,18.0,,,246.0
P_306,F_193,part,facility,,9.665099553783612,,,4.0,,,12.0
P_307,F_002,part,facility,,16.834481723941014,,,1.0,,,399.0
P_307,F_004,part,facility,,27.570475386793586,,,12.0,,,495.0
P_307,F_051,part,facility,,22.570143976552504,,,15.0,,,624.0
P_307,F_081,part,facility,,8.854784521006067,,,14.0,,,468.0
P_307,F_091,part,facility,,27.87591626855357,,,14.0,,,945.0
P_307,F_132,part,facility,,20.73396230269771,,,6.0,,,981.0
P_307,F_179,part,facility,,3.324341437967875,,,1.0,,,90.0
P_307,F_197,part,facility,,1.3725995286238692,,,7.0,,,594.0
P_308,F_003,part,facility,,11.966036195448442,,,11.0,,,287.0
P_308,F_035,part,facility,,28.987771488935064,,,4.0,,,778.0
P_308,F_070,part,facility,,6.222865449478519,,,9.0,,,981.0
P_308,F_098,part,facility,,19.883677927141683,,,3.0,,,294.0
P_308,F_103,part,facility,,12.665437190254815,,,12.0,,,367.0
P_308,F_168,part,facility,,26.349633558643433,,,6.0,,,751.0
P_309,F_014,part,facility,,16.712718931141005,,,8.0,,,319.0
P_309,F_021,part,facility,,3.414899165943727,,,18.0,,,652.0
P_309,F_093,part,facility,,20.648153410837818,,,19.0,,,592.0
P_309,F_106,part,facility,,17.634775689463574,,,3.0,,,802.0
P_309,F_141,part,facility,,21.34823695496515,,,14.0,,,308.0
P_309,F_143,part,facility,,5.940146797068701,,,3.0,,,963.0
P_309,F_163,part,facility,,1.480036823824011,,,4.0,,,648.0
P_309,F_187,part,facility,,27.17596642618198,,,3.0,,,905.0
P_309,F_204,part,facility,,22.465570095792366,,,7.0,,,243.0
P_310,F_036,part,facility,,22.982444631945175,,,7.0,,,461.0
P_310,F_138,part,facility,,8.792326190641505,,,12.0,,,361.0
P_310,F_171,part,facility,,28.187493397726183,,,2.0,,,972.0
P_310,F_174,part,facility,,17.93649540952748,,,20.0,,,657.0
P_311,F_029,part,facility,,12.010418097859764,,,17.0,,,273.0
P_311,F_045,part,facility,,2.194527080166567,,,19.0,,,312.0
P_311,F_096,part,facility,,24.102055801712797,,,14.0,,,413.0
P_311,F_114,part,facility,,2.6347864011153153,,,11.0,,,806.0
P_311,F_124,part,facility,,16.681803858330365,,,7.0,,,471.0
P_311,F_200,part,facility,,20.28046349908745,,,4.0,,,553.0
P_311,F_201,part,facility,,12.579538452022435,,,9.0,,,745.0
P_311,F_208,part,facility,,28.367345952475098,,,5.0,,,800.0
P_312,F_024,part,facility,,18.35593714808355,,,3.0,,,919.0
P_312,F_111,part,facility,,3.663031039597418,,,3.0,,,513.0
P_312,F_145,part,facility,,23.460787538121536,,,5.0,,,605.0
P_313,F_116,part,facility,,2.650819209525972,,,10.0,,,303.0
P_313,F_153,part,facility,,8.07157745456248,,,2.0,,,886.0
P_313,F_169,part,facility,,29.406664515542403,,,12.0,,,498.0
P_314,F_031,part,facility,,7.168064146107042,,,3.0,,,767.0
P_314,F_101,part,facility,,5.372245166887198,,,5.0,,,774.0
P_314,F_117,part,facility,,13.247655230324792,,,14.0,,,72.0
P_314,F_131,part,facility,,9.189865087893116,,,7.0,,,434.0
P_314,F_148,part,facility,,4.3300698948685,,,9.0,,,431.0
P_314,F_190,part,facility,,18.995409222443644,,,1.0,,,820.0
P_314,F_195,part,facility,,29.68596849137517,,,16.0,,,53.0
P_315,F_121,part,facility,,9.913035431635738,,,14.0,,,776.0
P_315,F_134,part,facility,,17.83627018807761,,,17.0,,,394.0
P_316,F_072,part,facility,,14.893141591066623,,,3.0,,,206.0
P_316,F_084,part,facility,,9.661034721449928,,,19.0,,,501.0
P_316,F_087,part,facility,,5.430073828922322,,,10.0,,,698.0
P_316,F_118,part,facility,,26.854425696204036,,,19.0,,,212.0
P_316,F_137,part,facility,,10.589519226520569,,,2.0,,,472.0
P_316,F_170,part,facility,,6.511786548287563,,,1.0,,,553.0
P_316,F_202,part,facility,,24.597043734317932,,,13.0,,,925.0
P_317,F_009,part,facility,,10.708028218174526,,,15.0,,,251.0
P_317,F_062,part,facility,,3.101945823014016,,,6.0,,,509.0
P_317,F_149,part,facility,,5.58305893225288,,,16.0,,,899.0
P_318,F_005,part,facility,,6.16571264147425,,,1.0,,,328.0
P_318,F_023,part,facility,,11.960569151886427,,,5.0,,,145.0
P_318,F_026,part,facility,,15.060855277583013,,,2.0,,,337.0
P_318,F_122,part,facility,,5.858315266451839,,,12.0,,,413.0
P_318,F_150,part,facility,,29.077314585537202,,,3.0,,,528.0
P_318,F_165,part,facility,,3.8409772459284226,,,6.0,,,601.0
P_318,F_166,part,facility,,6.492068936316965,,,3.0,,,958.0
P_319,F_007,part,facility,,24.429979675240748,,,15.0,,,256.0
P_319,F_015,part,facility,,12.395444537324792,,,14.0,,,729.0
P_319,F_059,part,facility,,29.28481139256475,,,9.0,,,632.0
P_319,F_068,part,facility,,21.61299387184494,,,15.0,,,773.0
P_319,F_136,part,facility,,8.348212075955662,,,14.0,,,91.0
P_319,F_156,part,facility,,14.987746777244439,,,18.0,,,154.0
P_319,F_182,part,facility,,8.587556057742928,,,16.0,,,692.0
P_320,F_027,part,facility,,1.1440716399560993,,,20.0,,,316.0
P_320,F_038,part,facility,,13.291651916748489,,,11.0,,,588.0
P_320,F_042,part,facility,,16.025143651313464,,,13.0,,,550.0
P_320,F_061,part,facility,,2.5784325998354234,,,9.0,,,486.0
P_320,F_083,part,facility,,29.990708399966167,,,16.0,,,323.0
P_320,F_115,part,facility,,8.660633430075055,,,17.0,,,406.0
P_320,F_130,part,facility,,27.67680827745039,,,10.0,,,326.0
P_320,F_181,part,facility,,26.5955600535269,,,14.0,,,158.0
P_320,F_193,part,facility,,11.113125111736997,,,20.0,,,521.0
P_321,F_099,part,facility,,15.834163122580392,,,17.0,,,112.0
P_321,F_109,part,facility,,8.072986145735353,,,17.0,,,74.0
P_321,F_129,part,facility,,22.952201050559758,,,9.0,,,152.0
P_321,F_191,part,facility,,12.59792407168732,,,3.0,,,107.0
P_322,F_032,part,facility,,17.85661058388744,,,9.0,,,241.0
P_322,F_178,part,facility,,8.772720586185532,,,8.0,,,158.0
P_322,F_194,part,facility,,27.220582619912605,,,4.0,,,939.0
P_322,F_207,part,facility,,4.8099421908135955,,,17.0,,,232.0
P_322,F_209,part,facility,,3.195902542475846,,,5.0,,,125.0
P_323,F_024,part,facility,,9.329407110919504,,,6.0,,,44.0
P_323,F_111,part,facility,,2.445723962824996,,,3.0,,,964.0
P_323,F_145,part,facility,,5.477529845242202,,,10.0,,,509.0
P_324,F_012,part,facility,,20.254853804207013,,,9.0,,,728.0
P_324,F_046,part,facility,,16.40388156977741,,,20.0,,,932.0
P_324,F_075,part,facility,,2.3305046952371375,,,17.0,,,424.0
P_324,F_155,part,facility,,6.688213379151367,,,18.0,,,278.0
P_324,F_162,part,facility,,18.79355420256496,,,18.0,,,972.0
P_325,F_013,part,facility,,15.074564361586972,,,2.0,,,285.0
P_325,F_041,part,facility,,1.8971384621237801,,,8.0,,,607.0
P_325,F_048,part,facility,,21.327808361768618,,,14.0,,,35.0
P_325,F_071,part,facility,,26.597236333148203,,,10.0,,,762.0
P_325,F_080,part,facility,,20.15812287237567,,,18.0,,,255.0
P_325,F_139,part,facility,,24.549424140253585,,,15.0,,,153.0
P_325,F_183,part,facility,,27.496486773288254,,,4.0,,,665.0
P_326,F_007,part,facility,,16.56947974307994,,,10.0,,,383.0
P_326,F_015,part,facility,,1.9581419835998763,,,14.0,,,499.0
P_326,F_059,part,facility,,3.8122581912069595,,,13.0,,,482.0
P_326,F_068,part,facility,,1.530113683802683,,,8.0,,,371.0
P_326,F_136,part,facility,,21.291975020080695,,,18.0,,,644.0
P_326,F_156,part,facility,,17.746794562384625,,,12.0,,,354.0
P_326,F_182,part,facility,,10.883475640717995,,,1.0,,,198.0
P_327,F_095,part,facility,,9.684115341096483,,,9.0,,,790.0
P_327,F_097,part,facility,,23.16933982009893,,,16.0,,,954.0
P_327,F_104,part,facility,,3.2271260400848125,,,8.0,,,245.0
P_327,F_107,part,facility,,26.271069208021324,,,6.0,,,633.0
P_327,F_126,part,facility,,1.2953358386569764,,,10.0,,,429.0
P_327,F_203,part,facility,,4.473119155506458,,,6.0,,,209.0
P_328,F_034,part,facility,,29.508062695911192,,,17.0,,,935.0
P_328,F_049,part,facility,,15.132357774299637,,,19.0,,,849.0
P_328,F_060,part,facility,,27.027024044096102,,,16.0,,,962.0
P_328,F_123,part,facility,,19.91444919982189,,,17.0,,,208.0
P_328,F_146,part,facility,,18.746757454968208,,,9.0,,,746.0
P_328,F_152,part,facility,,10.474425824238438,,,17.0,,,565.0
P_328,F_180,part,facility,,1.7415013931995507,,,3.0,,,73.0
P_329,F_113,part,facility,,23.73107676006549,,,1.0,,,986.0
P_329,F_161,part,facility,,26.406052821857713,,,10.0,,,133.0
P_329,F_167,part,facility,,18.703998570911526,,,17.0,,,636.0
P_329,F_185,part,facility,,11.093713298068097,,,4.0,,,14.0
P_330,F_010,part,facility,,22.000314594476766,,,17.0,,,40.0
P_330,F_018,part,facility,,17.810780195390446,,,17.0,,,595.0
P_330,F_040,part,facility,,15.934373542603259,,,7.0,,,231.0
P_330,F_105,part,facility,,28.857791448201695,,,15.0,,,477.0
P_330,F_164,part,facility,,26.756323000275184,,,13.0,,,960.0
P_331,F_011,part,facility,,20.70037140235638,,,16.0,,,853.0
P_331,F_019,part,facility,,29.045444344828375,,,19.0,,,327.0
P_331,F_033,part,facility,,18.007812449427647,,,20.0,,,645.0
P_331,F_056,part,facility,,5.213771382249445,,,12.0,,,48.0
P_331,F_067,part,facility,,24.268498612168354,,,18.0,,,996.0
P_331,F_092,part,facility,,20.35587155573114,,,15.0,,,242.0
P_331,F_125,part,facility,,18.57745504287052,,,19.0,,,357.0
P_331,F_144,part,facility,,17.709491027176114,,,1.0,,,21.0
P_331,F_189,part,facility,,9.070828848098074,,,1.0,,,363.0
P_332,F_006,part,facility,,20.18275503314589,,,5.0,,,174.0
P_332,F_119,part,facility,,4.588898137072647,,,2.0,,,480.0
P_333,F_005,part,facility,,7.243531802846811,,,12.0,,,22.0
P_333,F_023,part,facility,,6.700399281442407,,,15.0,,,445.0
P_333,F_026,part,facility,,24.90159658520759,,,3.0,,,573.0
P_333,F_122,part,facility,,18.157236301416997,,,18.0,,,938.0
P_333,F_150,part,facility,,27.697938255655757,,,4.0,,,777.0
P_333,F_165,part,facility,,27.85006404333154,,,6.0,,,755.0
P_333,F_166,part,facility,,18.396937841459003,,,13.0,,,486.0
P_334,F_027,part,facility,,18.849860519190457,,,11.0,,,345.0
P_334,F_038,part,facility,,10.391165887843144,,,5.0,,,722.0
P_334,F_042,part,facility,,10.13790660998996,,,14.0,,,133.0
P_334,F_061,part,facility,,1.5551358043837036,,,10.0,,,363.0
P_334,F_083,part,facility,,9.242973204415025,,,2.0,,,555.0
P_334,F_115,part,facility,,10.734656400174764,,,17.0,,,133.0
P_334,F_130,part,facility,,14.069360930104395,,,9.0,,,919.0
P_334,F_181,part,facility,,8.358778689335036,,,3.0,,,999.0
P_334,F_193,part,facility,,15.216726393522316,,,17.0,,,942.0
P_335,F_069,part,facility,,20.034895024711425,,,14.0,,,843.0
P_335,F_127,part,facility,,16.473346554677587,,,5.0,,,90.0
P_335,F_140,part,facility,,18.113319695541023,,,2.0,,,835.0
P_335,F_142,part,facility,,9.987571786464596,,,6.0,,,732.0
P_335,F_160,part,facility,,6.207411754235519,,,2.0,,,32.0
P_335,F_184,part,facility,,27.182291176736612,,,11.0,,,976.0
P_335,F_206,part,facility,,16.123842734252573,,,19.0,,,17.0
P_335,F_210,part,facility,,17.278438125050975,,,7.0,,,369.0
P_336,F_001,part,facility,,1.7608616840078026,,,19.0,,,653.0
P_336,F_090,part,facility,,26.995917864963054,,,8.0,,,336.0
P_336,F_158,part,facility,,22.759657486545084,,,4.0,,,110.0
P_337,F_013,part,facility,,6.2474488514134405,,,10.0,,,572.0
P_337,F_041,part,facility,,28.48545567803124,,,17.0,,,593.0
P_337,F_048,part,facility,,14.476535787847983,,,1.0,,,302.0
P_337,F_071,part,facility,,19.7824893371403,,,3.0,,,610.0
P_337,F_080,part,facility,,1.8802449034901372,,,1.0,,,45.0
P_337,F_139,part,facility,,19.768349668728952,,,10.0,,,297.0
P_337,F_183,part,facility,,7.45849283721232,,,9.0,,,955.0
P_338,F_043,part,facility,,9.728729083325453,,,20.0,,,72.0
P_338,F_065,part,facility,,20.429457330379616,,,2.0,,,677.0
P_338,F_073,part,facility,,22.75833126644466,,,19.0,,,786.0
P_339,F_113,part,facility,,26.317375475617926,,,7.0,,,406.0
P_339,F_161,part,facility,,17.257791531093183,,,4.0,,,770.0
P_339,F_167,part,facility,,19.01339572913982,,,14.0,,,818.0
P_339,F_185,part,facility,,21.130379270240553,,,14.0,,,546.0
P_340,F_006,part,facility,,20.897462481296042,,,3.0,,,53.0
P_340,F_119,part,facility,,20.63683438819167,,,8.0,,,511.0
P_341,F_006,part,facility,,15.273987393064754,,,20.0,,,485.0
P_341,F_119,part,facility,,29.6840445627576,,,14.0,,,400.0
P_342,F_030,part,facility,,14.600771154218606,,,17.0,,,902.0
P_342,F_057,part,facility,,13.361642470899323,,,11.0,,,403.0
P_342,F_074,part,facility,,21.986097608197532,,,10.0,,,82.0
P_342,F_079,part,facility,,17.09384909237864,,,10.0,,,921.0
P_342,F_100,part,facility,,23.207491903726662,,,18.0,,,647.0
P_343,F_043,part,facility,,5.784047144808249,,,19.0,,,109.0
P_343,F_065,part,facility,,9.821999718246762,,,6.0,,,538.0
P_343,F_073,part,facility,,12.86415320185158,,,7.0,,,841.0
P_344,F_099,part,facility,,20.236446674575745,,,4.0,,,153.0
P_344,F_109,part,facility,,15.712523626381618,,,14.0,,,617.0
P_344,F_129,part,facility,,8.279663056657931,,,17.0,,,228.0
P_344,F_191,part,facility,,16.355019699309302,,,2.0,,,635.0
P_345,F_013,part,facility,,9.629902413670324,,,18.0,,,810.0
P_345,F_041,part,facility,,3.065227703582465,,,1.0,,,952.0
P_345,F_048,part,facility,,7.935881284881007,,,4.0,,,732.0
P_345,F_071,part,facility,,29.282113557690607,,,20.0,,,776.0
P_345,F_080,part,facility,,19.554120965629917,,,10.0,,,238.0
P_345,F_139,part,facility,,20.04145157144768,,,8.0,,,48.0
P_345,F_183,part,facility,,23.514319352052045,,,12.0,,,952.0
P_346,F_009,part,facility,,16.0197284719154,,,12.0,,,350.0
P_346,F_062,part,facility,,7.681364676656195,,,7.0,,,714.0
P_346,F_149,part,facility,,6.468645096325794,,,17.0,,,643.0
P_347,F_011,part,facility,,8.908334861100125,,,6.0,,,155.0
P_347,F_019,part,facility,,22.95838727686443,,,6.0,,,871.0
P_347,F_033,part,facility,,20.317475368656858,,,14.0,,,711.0
P_347,F_056,part,facility,,9.530729196271468,,,14.0,,,294.0
P_347,F_067,part,facility,,9.634361868499768,,,6.0,,,131.0
P_347,F_092,part,facility,,25.28358318570619,,,17.0,,,288.0
P_347,F_125,part,facility,,3.4240028199687846,,,3.0,,,668.0
P_347,F_144,part,facility,,8.183626239055231,,,7.0,,,18.0
P_347,F_189,part,facility,,4.566492722481919,,,8.0,,,643.0
P_348,F_017,part,facility,,27.564201804294,,,18.0,,,880.0
P_348,F_025,part,facility,,15.943131151796939,,,5.0,,,62.0
P_348,F_064,part,facility,,13.377012771177185,,,8.0,,,493.0
P_348,F_086,part,facility,,4.620637704913543,,,19.0,,,352.0
P_348,F_159,part,facility,,21.570569616699576,,,10.0,,,593.0
P_348,F_175,part,facility,,23.96870499184876,,,7.0,,,125.0
P_348,F_192,part,facility,,10.648767841736483,,,13.0,,,379.0
P_348,F_199,part,facility,,23.72127655206823,,,6.0,,,696.0
P_349,F_011,part,facility,,28.268759320870437,,,13.0,,,989.0
P_349,F_019,part,facility,,5.5612327326466335,,,10.0,,,188.0
P_349,F_033,part,facility,,10.285219887899085,,,7.0,,,385.0
P_349,F_056,part,facility,,25.854303897538784,,,5.0,,,652.0
P_349,F_067,part,facility,,15.130368227524823,,,13.0,,,559.0
P_349,F_092,part,facility,,4.0426496335240625,,,2.0,,,110.0
P_349,F_125,part,facility,,7.651202198218779,,,20.0,,,424.0
P_349,F_144,part,facility,,7.284643678304669,,,18.0,,,880.0
P_349,F_189,part,facility,,25.768251884602446,,,3.0,,,929.0
P_350,F_072,part,facility,,7.8459559725940755,,,14.0,,,662.0
P_350,F_084,part,facility,,5.177308721714403,,,3.0,,,985.0
P_350,F_087,part,facility,,23.429396426564896,,,5.0,,,527.0
P_350,F_118,part,facility,,11.396919515255115,,,3.0,,,790.0
P_350,F_137,part,facility,,24.87615354356941,,,6.0,,,342.0
P_350,F_170,part,facility,,5.610091050718052,,,10.0,,,921.0
P_350,F_202,part,facility,,15.087524553839874,,,10.0,,,488.0
P_351,F_031,part,facility,,12.55421647602737,,,20.0,,,798.0
P_351,F_101,part,facility,,6.76731169054637,,,10.0,,,198.0
P_351,F_117,part,facility,,5.079707823832539,,,3.0,,,622.0
P_351,F_131,part,facility,,26.178243653172384,,,15.0,,,681.0
P_351,F_148,part,facility,,6.7502527229523555,,,15.0,,,309.0
P_351,F_190,part,facility,,12.075009151078207,,,16.0,,,641.0
P_351,F_195,part,facility,,17.2772486079211,,,11.0,,,430.0
P_352,F_036,part,facility,,11.396733507723797,,,8.0,,,684.0
P_352,F_138,part,facility,,15.062722402201475,,,3.0,,,996.0
P_352,F_171,part,facility,,2.878211603176402,,,19.0,,,381.0
P_352,F_174,part,facility,,1.5642171420710493,,,16.0,,,38.0
P_353,F_008,part,facility,,26.298212116660864,,,11.0,,,989.0
P_353,F_016,part,facility,,17.341889924153296,,,14.0,,,40.0
P_353,F_028,part,facility,,4.106409867112394,,,16.0,,,243.0
P_353,F_050,part,facility,,29.78346954960152,,,4.0,,,844.0
P_353,F_085,part,facility,,29.94948858390056,,,6.0,,,429.0
P_353,F_112,part,facility,,8.487539717513185,,,7.0,,,35.0
P_353,F_172,part,facility,,26.24587461429301,,,17.0,,,926.0
P_354,F_002,part,facility,,28.539310104915277,,,8.0,,,253.0
P_354,F_004,part,facility,,17.737638299743477,,,2.0,,,904.0
P_354,F_051,part,facility,,27.178219970378578,,,7.0,,,732.0
P_354,F_081,part,facility,,3.0877119314722608,,,3.0,,,676.0
P_354,F_091,part,facility,,25.59129305103615,,,3.0,,,843.0
P_354,F_132,part,facility,,22.6449289751192,,,4.0,,,766.0
P_354,F_179,part,facility,,8.878818247944821,,,5.0,,,245.0
P_354,F_197,part,facility,,23.158155578340885,,,18.0,,,713.0
P_355,F_029,part,facility,,5.298102258781223,,,15.0,,,733.0
P_355,F_045,part,facility,,11.967847059687083,,,12.0,,,219.0
P_355,F_096,part,facility,,15.317390551794666,,,10.0,,,591.0
P_355,F_114,part,facility,,6.739872631056192,,,10.0,,,463.0
P_355,F_124,part,facility,,18.41824270503286,,,7.0,,,638.0
P_355,F_200,part,facility,,7.546731799715625,,,18.0,,,312.0
P_355,F_201,part,facility,,1.3199923963243911,,,3.0,,,574.0
P_355,F_208,part,facility,,19.43891232232474,,,18.0,,,284.0
P_356,F_121,part,facility,,10.263735578333737,,,19.0,,,511.0
P_356,F_134,part,facility,,2.4569831524512225,,,14.0,,,841.0
P_357,F_003,part,facility,,27.825848166454648,,,11.0,,,406.0
P_357,F_035,part,facility,,28.405460657408973,,,9.0,,,415.0
P_357,F_070,part,facility,,28.23453517138091,,,12.0,,,872.0
P_357,F_098,part,facility,,22.426951521701753,,,15.0,,,512.0
P_357,F_103,part,facility,,8.454135221460515,,,10.0,,,877.0
P_357,F_168,part,facility,,17.64524274281388,,,15.0,,,902.0
P_358,F_039,part,facility,,27.7442693347228,,,2.0,,,442.0
P_358,F_052,part,facility,,22.318899311717814,,,1.0,,,749.0
P_359,F_053,part,facility,,25.21982866517755,,,11.0,,,418.0
P_359,F_054,part,facility,,6.719583372812238,,,3.0,,,720.0
P_359,F_078,part,facility,,14.87090744765681,,,2.0,,,676.0
P_359,F_102,part,facility,,3.6506132566570226,,,15.0,,,393.0
P_359,F_135,part,facility,,26.023236275869372,,,15.0,,,699.0
P_359,F_154,part,facility,,20.597724439069463,,,7.0,,,447.0
P_359,F_198,part,facility,,7.002682788525307,,,5.0,,,626.0
P_360,F_108,part,facility,,21.082299815779542,,,7.0,,,353.0
P_360,F_128,part,facility,,14.632322054469842,,,16.0,,,481.0
P_360,F_205,part,facility,,1.840154572907541,,,13.0,,,618.0
P_361,F_274,part,facility,,2.412803408351315,,,15.0,,,447.0
P_362,F_230,part,facility,,5.469645766054344,,,6.0,,,701.0
P_362,F_233,part,facility,,29.260334001956892,,,18.0,,,218.0
P_362,F_241,part,facility,,24.28904682112087,,,16.0,,,750.0
P_362,F_255,part,facility,,23.777516448469022,,,2.0,,,478.0
P_362,F_269,part,facility,,10.68588359088222,,,19.0,,,809.0
P_362,F_277,part,facility,,13.849066793659075,,,16.0,,,82.0
P_362,F_296,part,facility,,28.259306251421926,,,7.0,,,643.0
P_363,F_218,part,facility,,28.690928755496834,,,9.0,,,305.0
P_363,F_223,part,facility,,12.846852160348448,,,5.0,,,818.0
P_363,F_243,part,facility,,3.496332340851342,,,3.0,,,790.0
P_363,F_262,part,facility,,25.73775489667432,,,2.0,,,224.0
P_363,F_300,part,facility,,2.1892315622462077,,,6.0,,,330.0
P_364,F_230,part,facility,,11.772887023811721,,,2.0,,,519.0
P_364,F_233,part,facility,,6.835123696737303,,,13.0,,,108.0
P_364,F_241,part,facility,,3.4750505254838338,,,20.0,,,147.0
P_364,F_255,part,facility,,15.093771409950136,,,10.0,,,134.0
P_364,F_269,part,facility,,14.601205544863701,,,11.0,,,816.0
P_364,F_277,part,facility,,26.75307527718925,,,2.0,,,769.0
P_364,F_296,part,facility,,7.334979401374179,,,17.0,,,335.0
P_365,F_215,part,facility,,20.128521864624815,,,4.0,,,852.0
P_365,F_231,part,facility,,26.44191836386628,,,4.0,,,860.0
P_365,F_271,part,facility,,17.391577687002616,,,9.0,,,702.0
P_365,F_275,part,facility,,3.257433709581495,,,7.0,,,188.0
P_365,F_290,part,facility,,11.675836445775918,,,11.0,,,659.0
P_366,F_221,part,facility,,25.648730877264533,,,4.0,,,359.0
P_366,F_250,part,facility,,6.105308423235011,,,16.0,,,452.0
P_366,F_254,part,facility,,10.789807847927074,,,11.0,,,393.0
P_366,F_264,part,facility,,4.070009324070181,,,13.0,,,160.0
P_366,F_270,part,facility,,20.24560947136663,,,15.0,,,83.0
P_366,F_286,part,facility,,15.88344440702263,,,12.0,,,410.0
P_366,F_287,part,facility,,22.843283754219268,,,13.0,,,53.0
P_366,F_293,part,facility,,15.263839868649088,,,8.0,,,535.0
P_367,F_213,part,facility,,20.59489338985179,,,16.0,,,368.0
P_367,F_234,part,facility,,29.16642427726438,,,13.0,,,371.0
P_367,F_236,part,facility,,17.400510415175262,,,7.0,,,744.0
P_367,F_239,part,facility,,2.7593143121246158,,,1.0,,,596.0
P_367,F_252,part,facility,,5.298326766162206,,,1.0,,,26.0
P_367,F_260,part,facility,,11.570039368740604,,,14.0,,,715.0
P_367,F_266,part,facility,,17.77717999203433,,,5.0,,,202.0
P_367,F_279,part,facility,,8.890306472256686,,,17.0,,,261.0
P_367,F_294,part,facility,,18.607307982981197,,,8.0,,,243.0
P_368,F_230,part,facility,,24.110997805737256,,,18.0,,,137.0
P_368,F_233,part,facility,,21.21278539203619,,,13.0,,,1000.0
P_368,F_241,part,facility,,10.527148194866507,,,11.0,,,94.0
P_368,F_255,part,facility,,9.315005356728511,,,8.0,,,643.0
P_368,F_269,part,facility,,29.67047893464774,,,10.0,,,446.0
P_368,F_277,part,facility,,23.07648021381091,,,1.0,,,700.0
P_368,F_296,part,facility,,20.344537876455167,,,10.0,,,483.0
P_369,F_217,part,facility,,2.8351503384263657,,,18.0,,,138.0
P_369,F_249,part,facility,,14.782957197734978,,,12.0,,,611.0
