source_id,target_id,source_type,target_type,transportation_cost,lead_time,inventory_level,storage_cost,quantity,production_cost,product_cost,distance
P_281,F_092,part,facility,,13.105043163601138,,,8.0,,,59.0
P_281,F_144,part,facility,,18.49917475743669,,,1.0,,,118.0
P_281,F_163,part,facility,,1.0927269208460002,,,16.0,,,784.0
P_281,F_167,part,facility,,29.210289085949814,,,12.0,,,636.0
P_282,F_048,part,facility,,5.390112414518815,,,11.0,,,421.0
P_282,F_120,part,facility,,25.00824340102984,,,2.0,,,322.0
P_282,F_177,part,facility,,24.04065277503895,,,4.0,,,976.0
P_282,F_186,part,facility,,6.225095072564201,,,18.0,,,949.0
P_283,F_021,part,facility,,7.557680827803414,,,4.0,,,643.0
P_283,F_052,part,facility,,23.00655527651951,,,15.0,,,16.0
P_283,F_153,part,facility,,18.20417766971852,,,16.0,,,935.0
P_283,F_179,part,facility,,28.614213256447467,,,17.0,,,74.0
P_284,F_078,part,facility,,23.711977411646615,,,5.0,,,589.0
P_284,F_128,part,facility,,16.105403043869412,,,17.0,,,343.0
P_284,F_158,part,facility,,4.555616618252267,,,5.0,,,439.0
P_284,F_190,part,facility,,7.948560812332297,,,8.0,,,482.0
P_285,F_024,part,facility,,26.53774024827787,,,6.0,,,23.0
P_285,F_073,part,facility,,6.891068387590489,,,12.0,,,669.0
P_285,F_075,part,facility,,15.67102942433596,,,16.0,,,930.0
P_285,F_148,part,facility,,7.469626424248666,,,9.0,,,220.0
P_285,F_155,part,facility,,7.1554746889892975,,,6.0,,,870.0
P_285,F_202,part,facility,,8.14158450453226,,,1.0,,,987.0
P_286,F_023,part,facility,,2.9682311554080614,,,7.0,,,58.0
P_286,F_125,part,facility,,8.289867245766176,,,18.0,,,535.0
P_286,F_170,part,facility,,29.95244519436365,,,1.0,,,216.0
P_286,F_192,part,facility,,5.68740306556996,,,16.0,,,65.0
P_287,F_016,part,facility,,15.114275805900105,,,19.0,,,875.0
P_287,F_059,part,facility,,25.43771370467885,,,9.0,,,396.0
P_287,F_145,part,facility,,24.694833977936245,,,5.0,,,26.0
P_288,F_018,part,facility,,4.268354761126276,,,7.0,,,932.0
P_288,F_026,part,facility,,27.311039862728375,,,15.0,,,322.0
P_288,F_033,part,facility,,2.521693624072807,,,18.0,,,239.0
P_288,F_072,part,facility,,7.176338396819752,,,20.0,,,823.0
P_288,F_146,part,facility,,12.17316667179601,,,3.0,,,291.0
P_288,F_154,part,facility,,27.744577758393454,,,18.0,,,53.0
P_288,F_156,part,facility,,15.58122585163394,,,17.0,,,397.0
P_288,F_159,part,facility,,22.941955572691274,,,2.0,,,151.0
P_288,F_193,part,facility,,28.083703472838607,,,19.0,,,711.0
P_288,F_198,part,facility,,20.073478266050504,,,13.0,,,194.0
P_289,F_022,part,facility,,8.64802188560801,,,10.0,,,352.0
P_289,F_046,part,facility,,15.83550159635132,,,18.0,,,312.0
P_289,F_047,part,facility,,29.761485818165383,,,17.0,,,633.0
P_289,F_064,part,facility,,16.95654064098359,,,18.0,,,680.0
P_289,F_066,part,facility,,22.92932617258905,,,14.0,,,526.0
P_289,F_096,part,facility,,24.695679954890977,,,7.0,,,765.0
P_289,F_138,part,facility,,21.643245403352477,,,16.0,,,346.0
P_290,F_022,part,facility,,3.61413533070471,,,15.0,,,51.0
P_290,F_046,part,facility,,13.641584968734106,,,12.0,,,436.0
P_290,F_047,part,facility,,19.402815052950242,,,20.0,,,475.0
P_290,F_064,part,facility,,21.003841118653177,,,14.0,,,689.0
P_290,F_066,part,facility,,5.139328573276459,,,14.0,,,72.0
P_290,F_096,part,facility,,15.180618928782893,,,3.0,,,206.0
P_290,F_138,part,facility,,18.50570343304937,,,3.0,,,768.0
P_291,F_029,part,facility,,14.194551965299192,,,9.0,,,874.0
P_291,F_079,part,facility,,27.766366203528296,,,1.0,,,149.0
P_291,F_084,part,facility,,17.58305924376258,,,16.0,,,517.0
P_291,F_091,part,facility,,9.527249397187934,,,14.0,,,463.0
P_291,F_127,part,facility,,1.802327910234291,,,17.0,,,735.0
P_292,F_011,part,facility,,2.2776025897127092,,,4.0,,,200.0
P_292,F_103,part,facility,,22.887796153770587,,,9.0,,,144.0
P_292,F_122,part,facility,,18.95135893510861,,,16.0,,,856.0
P_292,F_191,part,facility,,7.9187907196535425,,,15.0,,,142.0
P_292,F_194,part,facility,,22.998027338235115,,,2.0,,,905.0
P_292,F_199,part,facility,,15.184972608609389,,,19.0,,,630.0
P_293,F_029,part,facility,,11.572125921585592,,,14.0,,,984.0
P_293,F_079,part,facility,,15.364156070717804,,,3.0,,,429.0
P_293,F_084,part,facility,,24.603589043570206,,,18.0,,,203.0
P_293,F_091,part,facility,,8.599178439007272,,,5.0,,,918.0
P_293,F_127,part,facility,,20.32061874989773,,,3.0,,,168.0
P_294,F_032,part,facility,,11.234010061313917,,,10.0,,,957.0
P_294,F_043,part,facility,,22.5836588735602,,,18.0,,,409.0
P_294,F_142,part,facility,,7.988846244096362,,,3.0,,,542.0
P_294,F_147,part,facility,,28.085734760485618,,,13.0,,,611.0
P_294,F_164,part,facility,,6.191562519248402,,,9.0,,,318.0
P_294,F_180,part,facility,,21.718115178696646,,,6.0,,,539.0
P_294,F_184,part,facility,,27.14846926523387,,,3.0,,,310.0
P_294,F_209,part,facility,,19.29541835509539,,,6.0,,,439.0
P_295,F_011,part,facility,,29.8687981359673,,,16.0,,,391.0
P_295,F_103,part,facility,,11.204817381937891,,,10.0,,,496.0
P_295,F_122,part,facility,,6.249277470951561,,,9.0,,,662.0
P_295,F_191,part,facility,,6.907118363966397,,,8.0,,,656.0
P_295,F_194,part,facility,,23.11840743900878,,,17.0,,,920.0
P_295,F_199,part,facility,,10.728242780310804,,,11.0,,,510.0
P_296,F_024,part,facility,,22.67052928516307,,,19.0,,,411.0
P_296,F_073,part,facility,,21.992291262398616,,,17.0,,,652.0
P_296,F_075,part,facility,,23.40676746149133,,,19.0,,,888.0
P_296,F_148,part,facility,,24.47148919909712,,,4.0,,,13.0
P_296,F_155,part,facility,,6.476331151256042,,,6.0,,,230.0
P_296,F_202,part,facility,,26.845706492842613,,,16.0,,,243.0
P_297,F_002,part,facility,,12.735510558751683,,,3.0,,,441.0
P_297,F_019,part,facility,,22.811780480906208,,,8.0,,,903.0
P_297,F_057,part,facility,,18.549452537888,,,3.0,,,987.0
P_297,F_110,part,facility,,23.96907677092826,,,8.0,,,120.0
P_297,F_169,part,facility,,5.67290180082021,,,17.0,,,890.0
P_298,F_068,part,facility,,6.157530108462689,,,1.0,,,601.0
P_298,F_101,part,facility,,24.328640507848032,,,20.0,,,534.0
P_298,F_175,part,facility,,21.504846185340593,,,17.0,,,415.0
P_299,F_007,part,facility,,25.016186745800024,,,11.0,,,686.0
P_299,F_040,part,facility,,27.007593835310598,,,16.0,,,345.0
P_299,F_082,part,facility,,17.63012831260976,,,6.0,,,958.0
P_299,F_143,part,facility,,10.999981849253542,,,11.0,,,40.0
P_299,F_162,part,facility,,2.7840374080122303,,,15.0,,,584.0
P_299,F_178,part,facility,,23.436466312327667,,,12.0,,,355.0
P_299,F_182,part,facility,,10.285402097275352,,,9.0,,,132.0
P_299,F_197,part,facility,,21.347022037079356,,,17.0,,,776.0
P_300,F_024,part,facility,,15.677457627362763,,,16.0,,,780.0
P_300,F_073,part,facility,,10.624634063867568,,,17.0,,,856.0
P_300,F_075,part,facility,,20.383737295276518,,,20.0,,,383.0
P_300,F_148,part,facility,,10.06354452392889,,,1.0,,,640.0
P_300,F_155,part,facility,,22.825938590621078,,,19.0,,,263.0
P_300,F_202,part,facility,,1.526140982357072,,,3.0,,,269.0
P_301,F_078,part,facility,,12.35352288163866,,,9.0,,,536.0
P_301,F_128,part,facility,,1.8134210129925623,,,12.0,,,251.0
P_301,F_158,part,facility,,2.5974790378951553,,,13.0,,,704.0
P_301,F_190,part,facility,,22.66791549268587,,,6.0,,,275.0
P_302,F_053,part,facility,,1.5136437259146565,,,10.0,,,334.0
P_302,F_065,part,facility,,17.63528745211451,,,7.0,,,597.0
P_302,F_097,part,facility,,16.158717542814813,,,18.0,,,954.0
P_302,F_114,part,facility,,13.492261840447169,,,16.0,,,210.0
P_302,F_205,part,facility,,13.355917650563631,,,2.0,,,181.0
P_303,F_058,part,facility,,29.35090237718394,,,7.0,,,648.0
P_303,F_149,part,facility,,26.129240364509528,,,3.0,,,102.0
P_303,F_185,part,facility,,5.504299129909163,,,3.0,,,510.0
P_304,F_023,part,facility,,7.746160504330478,,,17.0,,,577.0
P_304,F_125,part,facility,,14.376534359846831,,,15.0,,,373.0
P_304,F_170,part,facility,,15.577269295081175,,,1.0,,,272.0
P_304,F_192,part,facility,,18.932758808952993,,,7.0,,,505.0
P_305,F_034,part,facility,,17.08791959131517,,,4.0,,,472.0
P_305,F_060,part,facility,,26.249208790689817,,,5.0,,,386.0
P_305,F_069,part,facility,,10.085408224853499,,,11.0,,,366.0
P_305,F_107,part,facility,,22.775152016675484,,,19.0,,,233.0
P_306,F_015,part,facility,,6.025282950692361,,,13.0,,,694.0
P_306,F_027,part,facility,,27.796968067427574,,,17.0,,,697.0
P_306,F_051,part,facility,,21.214386299770712,,,10.0,,,588.0
P_306,F_076,part,facility,,29.301263736264687,,,5.0,,,416.0
P_307,F_039,part,facility,,14.222843035072893,,,20.0,,,670.0
P_307,F_055,part,facility,,9.3757623799912,,,7.0,,,499.0
P_307,F_056,part,facility,,25.93090895383653,,,3.0,,,444.0
P_307,F_208,part,facility,,7.986591019064717,,,7.0,,,209.0
P_308,F_020,part,facility,,16.320568360518706,,,9.0,,,489.0
P_308,F_035,part,facility,,4.7619695840413705,,,20.0,,,798.0
P_308,F_036,part,facility,,25.755646401482547,,,14.0,,,10.0
P_308,F_061,part,facility,,3.7191678713100798,,,8.0,,,57.0
P_308,F_176,part,facility,,10.44878024492513,,,15.0,,,244.0
P_309,F_022,part,facility,,6.065155885804513,,,19.0,,,168.0
P_309,F_046,part,facility,,25.079021054506228,,,6.0,,,161.0
P_309,F_047,part,facility,,25.434610922080054,,,7.0,,,913.0
P_309,F_064,part,facility,,24.33693312529299,,,15.0,,,316.0
P_309,F_066,part,facility,,14.734179543538366,,,6.0,,,173.0
P_309,F_096,part,facility,,24.34386750499421,,,5.0,,,980.0
P_309,F_138,part,facility,,23.247594682953014,,,11.0,,,511.0
P_310,F_094,part,facility,,12.497169112211832,,,9.0,,,672.0
P_310,F_117,part,facility,,27.902599188835524,,,20.0,,,117.0
P_310,F_126,part,facility,,11.63690809279933,,,20.0,,,725.0
P_310,F_157,part,facility,,12.594163069078402,,,1.0,,,997.0
P_310,F_196,part,facility,,2.8693328334789254,,,20.0,,,698.0
P_311,F_022,part,facility,,17.517998296236996,,,9.0,,,529.0
P_311,F_046,part,facility,,8.938151445414494,,,19.0,,,822.0
P_311,F_047,part,facility,,26.060500637777725,,,3.0,,,450.0
P_311,F_064,part,facility,,21.12396062120532,,,14.0,,,173.0
P_311,F_066,part,facility,,23.885235274233708,,,2.0,,,90.0
P_311,F_096,part,facility,,28.37344916811397,,,19.0,,,11.0
P_311,F_138,part,facility,,24.802159910615153,,,7.0,,,710.0
P_312,F_024,part,facility,,16.515139684880204,,,13.0,,,444.0
P_312,F_073,part,facility,,27.8352556977165,,,7.0,,,479.0
P_312,F_075,part,facility,,18.364491708925396,,,18.0,,,580.0
P_312,F_148,part,facility,,28.743696427150233,,,3.0,,,74.0
P_312,F_155,part,facility,,23.403212023351742,,,3.0,,,448.0
P_312,F_202,part,facility,,1.959705596059718,,,18.0,,,471.0
P_313,F_015,part,facility,,23.295879248363914,,,6.0,,,103.0
P_313,F_027,part,facility,,1.6029872912990486,,,9.0,,,79.0
P_313,F_051,part,facility,,9.240940688633799,,,5.0,,,835.0
P_313,F_076,part,facility,,3.2390021363457335,,,19.0,,,142.0
P_314,F_003,part,facility,,6.6434102732134725,,,19.0,,,372.0
P_314,F_028,part,facility,,27.285920418344396,,,15.0,,,196.0
P_314,F_062,part,facility,,26.416880785166388,,,14.0,,,518.0
P_314,F_092,part,facility,,11.91587828537582,,,20.0,,,630.0
P_314,F_144,part,facility,,27.76793525039342,,,2.0,,,915.0
P_314,F_163,part,facility,,3.641758715712081,,,4.0,,,48.0
P_314,F_167,part,facility,,12.313664386472004,,,6.0,,,338.0
P_315,F_104,part,facility,,13.597475607580988,,,12.0,,,329.0
P_315,F_151,part,facility,,9.487557672755209,,,13.0,,,110.0
P_315,F_171,part,facility,,28.429874813863655,,,11.0,,,383.0
P_316,F_014,part,facility,,2.678451408214288,,,15.0,,,284.0
P_316,F_025,part,facility,,13.888908077651259,,,8.0,,,595.0
P_316,F_037,part,facility,,14.581936874285905,,,10.0,,,126.0
P_316,F_042,part,facility,,18.78376545940259,,,4.0,,,964.0
P_316,F_080,part,facility,,8.039584541458332,,,4.0,,,52.0
P_316,F_102,part,facility,,10.035136503687458,,,14.0,,,62.0
P_316,F_187,part,facility,,22.762139798274845,,,1.0,,,733.0
P_316,F_204,part,facility,,19.753545942541624,,,15.0,,,27.0
P_317,F_141,part,facility,,8.476900111047444,,,15.0,,,794.0
P_317,F_201,part,facility,,23.069554585918155,,,3.0,,,556.0
P_318,F_104,part,facility,,15.874889211330933,,,10.0,,,689.0
P_318,F_151,part,facility,,23.27502121433995,,,7.0,,,43.0
P_318,F_171,part,facility,,15.823363676630255,,,16.0,,,951.0
P_319,F_021,part,facility,,19.46763838853093,,,16.0,,,692.0
P_319,F_052,part,facility,,17.07543272601593,,,17.0,,,78.0
P_319,F_153,part,facility,,20.741498302832557,,,6.0,,,816.0
P_319,F_179,part,facility,,27.523993689447735,,,15.0,,,279.0
P_320,F_029,part,facility,,9.926678969043405,,,2.0,,,118.0
P_320,F_079,part,facility,,10.612640690437596,,,7.0,,,751.0
P_320,F_084,part,facility,,14.440397828276284,,,13.0,,,782.0
P_320,F_091,part,facility,,14.718421910767065,,,18.0,,,388.0
P_320,F_127,part,facility,,15.913971415620098,,,4.0,,,398.0
P_321,F_030,part,facility,,10.518775665557405,,,20.0,,,304.0
P_321,F_044,part,facility,,1.5083929255765776,,,11.0,,,135.0
P_321,F_130,part,facility,,3.347804333654114,,,2.0,,,486.0
P_321,F_134,part,facility,,4.857863016205483,,,11.0,,,704.0
P_321,F_140,part,facility,,13.154811396263144,,,9.0,,,912.0
P_321,F_160,part,facility,,19.658603435951303,,,6.0,,,402.0
P_321,F_165,part,facility,,22.814364214234487,,,8.0,,,228.0
P_321,F_166,part,facility,,22.440597749760826,,,7.0,,,921.0
P_322,F_053,part,facility,,14.816790486501871,,,18.0,,,978.0
P_322,F_065,part,facility,,9.14165148297437,,,7.0,,,61.0
P_322,F_097,part,facility,,26.16333860900505,,,11.0,,,831.0
P_322,F_114,part,facility,,12.313268695935186,,,2.0,,,543.0
P_322,F_205,part,facility,,7.940502130158623,,,3.0,,,528.0
P_323,F_068,part,facility,,5.8679477243947495,,,8.0,,,187.0
P_323,F_101,part,facility,,19.191854533619093,,,4.0,,,698.0
P_323,F_175,part,facility,,5.504007278576459,,,16.0,,,583.0
P_324,F_039,part,facility,,21.187991666372817,,,13.0,,,433.0
P_324,F_055,part,facility,,17.987185371358695,,,4.0,,,727.0
P_324,F_056,part,facility,,28.07897710375113,,,9.0,,,357.0
P_324,F_208,part,facility,,17.822721887731465,,,15.0,,,956.0
P_325,F_004,part,facility,,10.738097220102764,,,16.0,,,409.0
P_325,F_012,part,facility,,12.433321738381906,,,11.0,,,718.0
P_325,F_108,part,facility,,19.803526094514762,,,19.0,,,450.0
P_326,F_031,part,facility,,2.3939484465776895,,,17.0,,,173.0
P_326,F_049,part,facility,,25.040521202495523,,,11.0,,,178.0
P_326,F_067,part,facility,,8.254559883906033,,,16.0,,,85.0
P_327,F_009,part,facility,,16.913734399240155,,,2.0,,,477.0
P_327,F_063,part,facility,,19.5986932258799,,,20.0,,,271.0
P_327,F_111,part,facility,,3.3400368563359293,,,13.0,,,159.0
P_327,F_135,part,facility,,5.051260086610209,,,17.0,,,314.0
P_327,F_188,part,facility,,5.472075348313338,,,2.0,,,238.0
P_328,F_048,part,facility,,24.458188983937074,,,12.0,,,464.0
P_328,F_120,part,facility,,4.525995342571978,,,7.0,,,834.0
P_328,F_177,part,facility,,10.35229244371063,,,9.0,,,333.0
P_328,F_186,part,facility,,15.92889794572767,,,12.0,,,949.0
P_329,F_094,part,facility,,9.06311209834133,,,16.0,,,569.0
P_329,F_117,part,facility,,6.319838350617267,,,19.0,,,528.0
P_329,F_126,part,facility,,22.347173457011923,,,12.0,,,360.0
P_329,F_157,part,facility,,15.953571448503729,,,17.0,,,668.0
P_329,F_196,part,facility,,3.4387521855869903,,,7.0,,,617.0
P_330,F_054,part,facility,,9.923605620358176,,,10.0,,,477.0
P_330,F_070,part,facility,,15.180316652385942,,,11.0,,,66.0
P_330,F_109,part,facility,,5.519452343241796,,,2.0,,,832.0
P_330,F_139,part,facility,,4.432166486139301,,,19.0,,,369.0
P_331,F_129,part,facility,,6.557211104163107,,,16.0,,,373.0
P_332,F_006,part,facility,,29.979861224993787,,,4.0,,,112.0
P_332,F_045,part,facility,,17.960333625410826,,,20.0,,,140.0
P_332,F_113,part,facility,,2.525399683680023,,,3.0,,,946.0
P_332,F_123,part,facility,,25.98835946881918,,,5.0,,,409.0
P_332,F_200,part,facility,,24.02006088164229,,,11.0,,,15.0
P_332,F_203,part,facility,,11.370500202689994,,,19.0,,,710.0
P_332,F_210,part,facility,,27.588035816713848,,,15.0,,,817.0
P_333,F_002,part,facility,,20.42762515223616,,,18.0,,,422.0
P_333,F_019,part,facility,,1.2715366820405911,,,19.0,,,703.0
P_333,F_057,part,facility,,22.935224672281834,,,16.0,,,46.0
P_333,F_110,part,facility,,15.526564418319559,,,18.0,,,479.0
P_333,F_169,part,facility,,17.89960629469453,,,5.0,,,815.0
P_334,F_006,part,facility,,1.0900284490945742,,,6.0,,,414.0
P_334,F_045,part,facility,,19.392954426890505,,,12.0,,,48.0
P_334,F_113,part,facility,,20.750746545677966,,,4.0,,,446.0
P_334,F_123,part,facility,,3.5414745378015544,,,14.0,,,989.0
P_334,F_200,part,facility,,21.903279467971423,,,1.0,,,530.0
P_334,F_203,part,facility,,18.149788746584843,,,5.0,,,645.0
P_334,F_210,part,facility,,27.656776777638925,,,16.0,,,642.0
P_335,F_017,part,facility,,7.938199933231001,,,12.0,,,394.0
P_335,F_087,part,facility,,3.765362514597114,,,11.0,,,739.0
P_335,F_095,part,facility,,20.50467393199019,,,2.0,,,871.0
P_335,F_099,part,facility,,27.050601795786516,,,8.0,,,799.0
P_335,F_105,part,facility,,15.954937634907884,,,13.0,,,654.0
P_335,F_118,part,facility,,13.69033312076995,,,9.0,,,669.0
P_335,F_152,part,facility,,28.1964299852828,,,5.0,,,411.0
P_335,F_183,part,facility,,10.675466578562752,,,7.0,,,674.0
P_336,F_005,part,facility,,23.730164867408398,,,1.0,,,384.0
P_336,F_077,part,facility,,15.27068955047896,,,13.0,,,700.0
P_336,F_083,part,facility,,3.707645924218741,,,8.0,,,394.0
P_336,F_098,part,facility,,25.299601240435937,,,1.0,,,248.0
P_336,F_132,part,facility,,6.274578450213549,,,16.0,,,753.0
P_336,F_174,part,facility,,26.04884595455126,,,12.0,,,586.0
P_337,F_014,part,facility,,20.26476583369429,,,14.0,,,864.0
P_337,F_025,part,facility,,11.214529491218268,,,4.0,,,381.0
P_337,F_037,part,facility,,29.480201055161483,,,11.0,,,688.0
P_337,F_042,part,facility,,3.6364981543115187,,,11.0,,,144.0
P_337,F_080,part,facility,,29.189624367462656,,,10.0,,,841.0
P_337,F_102,part,facility,,29.37827921494561,,,4.0,,,341.0
P_337,F_187,part,facility,,20.46073262241006,,,14.0,,,188.0
P_337,F_204,part,facility,,15.180549603274926,,,8.0,,,746.0
P_338,F_050,part,facility,,3.8398635147591342,,,16.0,,,580.0
P_338,F_074,part,facility,,15.197357295977106,,,4.0,,,868.0
P_338,F_081,part,facility,,1.390328603048357,,,14.0,,,325.0
P_338,F_090,part,facility,,24.367350194360576,,,4.0,,,88.0
P_338,F_116,part,facility,,8.982656942952161,,,17.0,,,294.0
P_338,F_119,part,facility,,11.108123534050591,,,13.0,,,456.0
P_338,F_136,part,facility,,21.719428550441812,,,3.0,,,715.0
P_338,F_206,part,facility,,4.139470828780624,,,20.0,,,797.0
P_339,F_024,part,facility,,10.5547384445906,,,7.0,,,796.0
P_339,F_073,part,facility,,1.2928586396435295,,,3.0,,,839.0
P_339,F_075,part,facility,,21.4249172298018,,,2.0,,,67.0
P_339,F_148,part,facility,,14.67930671705285,,,12.0,,,337.0
P_339,F_155,part,facility,,22.398047866710726,,,16.0,,,641.0
P_339,F_202,part,facility,,3.8281621014492053,,,11.0,,,349.0
P_340,F_007,part,facility,,9.673128591996694,,,1.0,,,146.0
P_340,F_040,part,facility,,13.6934079841329,,,10.0,,,57.0
P_340,F_082,part,facility,,10.559417621010587,,,10.0,,,231.0
P_340,F_143,part,facility,,20.52934062992248,,,17.0,,,638.0
P_340,F_162,part,facility,,4.499546711731794,,,17.0,,,635.0
P_340,F_178,part,facility,,28.167674114186802,,,13.0,,,882.0
P_340,F_182,part,facility,,13.841453653165301,,,18.0,,,855.0
P_340,F_197,part,facility,,20.32461603301372,,,14.0,,,144.0
P_341,F_034,part,facility,,18.57551809226857,,,19.0,,,471.0
P_341,F_060,part,facility,,15.604013223104063,,,7.0,,,835.0
P_341,F_069,part,facility,,18.57326052843209,,,19.0,,,417.0
P_341,F_107,part,facility,,28.44613043724557,,,17.0,,,826.0
P_342,F_030,part,facility,,17.052468831329794,,,15.0,,,787.0
P_342,F_044,part,facility,,16.026061407144194,,,14.0,,,191.0
P_342,F_130,part,facility,,4.484941015056304,,,5.0,,,678.0
P_342,F_134,part,facility,,2.9345013679187635,,,12.0,,,522.0
P_342,F_140,part,facility,,21.70366233612164,,,2.0,,,29.0
P_342,F_160,part,facility,,9.925844421256606,,,12.0,,,965.0
P_342,F_165,part,facility,,16.35246737230663,,,11.0,,,519.0
P_342,F_166,part,facility,,14.145480322169627,,,18.0,,,79.0
P_343,F_024,part,facility,,24.381550065662047,,,19.0,,,399.0
P_343,F_073,part,facility,,7.631342439282756,,,7.0,,,658.0
P_343,F_075,part,facility,,12.96914484071372,,,3.0,,,35.0
P_343,F_148,part,facility,,15.09909567159831,,,7.0,,,953.0
P_343,F_155,part,facility,,15.499427580805222,,,5.0,,,529.0
P_343,F_202,part,facility,,8.305756836793824,,,10.0,,,855.0
P_344,F_129,part,facility,,16.1633777527342,,,12.0,,,580.0
P_345,F_021,part,facility,,20.12415235821091,,,16.0,,,650.0
P_345,F_052,part,facility,,15.649020670725658,,,5.0,,,14.0
P_345,F_153,part,facility,,24.975066933887938,,,1.0,,,483.0
P_345,F_179,part,facility,,22.715657407287775,,,9.0,,,782.0
P_346,F_016,part,facility,,5.195212822358688,,,16.0,,,320.0
P_346,F_059,part,facility,,7.953884011058231,,,1.0,,,903.0
P_346,F_145,part,facility,,23.722682454586202,,,17.0,,,283.0
P_347,F_008,part,facility,,21.38149986207735,,,15.0,,,235.0
P_347,F_013,part,facility,,22.282271509776823,,,5.0,,,508.0
P_347,F_071,part,facility,,19.282774240004606,,,9.0,,,101.0
P_347,F_131,part,facility,,27.882172282842685,,,2.0,,,642.0
P_347,F_181,part,facility,,7.638761958888857,,,14.0,,,290.0
P_348,F_016,part,facility,,2.419289149213432,,,14.0,,,712.0
P_348,F_059,part,facility,,13.430307260681158,,,4.0,,,435.0
P_348,F_145,part,facility,,10.701265259540897,,,9.0,,,431.0
P_349,F_018,part,facility,,24.514224883309108,,,12.0,,,714.0
P_349,F_026,part,facility,,16.540376064068862,,,12.0,,,124.0
P_349,F_033,part,facility,,21.145649855913582,,,14.0,,,119.0
P_349,F_072,part,facility,,4.6617558560714105,,,9.0,,,678.0
P_349,F_146,part,facility,,2.063697737100763,,,2.0,,,552.0
P_349,F_154,part,facility,,24.182701935079155,,,19.0,,,224.0
P_349,F_156,part,facility,,20.741367964047704,,,14.0,,,412.0
P_349,F_159,part,facility,,19.693940843569703,,,12.0,,,40.0
P_349,F_193,part,facility,,20.66332040669355,,,10.0,,,571.0
P_349,F_198,part,facility,,14.176329261975999,,,17.0,,,216.0
P_350,F_010,part,facility,,5.138807361771564,,,20.0,,,760.0
P_350,F_085,part,facility,,17.540543171267746,,,5.0,,,231.0
P_350,F_093,part,facility,,5.091946426414344,,,11.0,,,326.0
P_350,F_100,part,facility,,16.668980418504475,,,18.0,,,153.0
P_350,F_133,part,facility,,2.2557200038593423,,,4.0,,,416.0
P_351,F_094,part,facility,,17.020802416434595,,,10.0,,,261.0
P_351,F_117,part,facility,,26.68162724677692,,,6.0,,,201.0
P_351,F_126,part,facility,,16.72681218348649,,,3.0,,,142.0
P_351,F_157,part,facility,,19.695660919444858,,,20.0,,,489.0
P_351,F_196,part,facility,,14.158539841518682,,,14.0,,,940.0
P_352,F_017,part,facility,,20.129071503755576,,,3.0,,,951.0
P_352,F_087,part,facility,,12.277927654854665,,,18.0,,,666.0
P_352,F_095,part,facility,,25.28164307774023,,,6.0,,,40.0
P_352,F_099,part,facility,,13.139596869597822,,,17.0,,,663.0
P_352,F_105,part,facility,,26.481158675627473,,,8.0,,,691.0
P_352,F_118,part,facility,,16.673811876744637,,,16.0,,,926.0
P_352,F_152,part,facility,,25.910081597259527,,,9.0,,,134.0
P_352,F_183,part,facility,,20.718527234227246,,,7.0,,,184.0
P_353,F_015,part,facility,,26.394884003755372,,,17.0,,,970.0
P_353,F_027,part,facility,,16.12801046821494,,,12.0,,,964.0
P_353,F_051,part,facility,,23.439305768660137,,,1.0,,,113.0
P_353,F_076,part,facility,,14.590529765825202,,,4.0,,,917.0
P_354,F_014,part,facility,,11.433448870017429,,,15.0,,,657.0
P_354,F_025,part,facility,,1.2517290042528875,,,4.0,,,307.0
P_354,F_037,part,facility,,1.2154475074207443,,,13.0,,,885.0
P_354,F_042,part,facility,,8.178855331805163,,,15.0,,,690.0
P_354,F_080,part,facility,,27.649386666018977,,,6.0,,,245.0
P_354,F_102,part,facility,,9.854264161580412,,,7.0,,,561.0
P_354,F_187,part,facility,,5.9723424653681825,,,19.0,,,280.0
P_354,F_204,part,facility,,7.888435452139631,,,4.0,,,263.0
P_355,F_088,part,facility,,16.305995553229657,,,14.0,,,50.0
P_355,F_115,part,facility,,24.701662908167012,,,18.0,,,891.0
P_355,F_121,part,facility,,22.447748883076834,,,7.0,,,856.0
P_355,F_161,part,facility,,23.798261224987783,,,7.0,,,27.0
P_355,F_173,part,facility,,9.13869953217795,,,17.0,,,120.0
P_355,F_195,part,facility,,25.20569630190372,,,18.0,,,359.0
P_355,F_207,part,facility,,3.7017826519701797,,,11.0,,,265.0
P_356,F_050,part,facility,,19.628204368111323,,,5.0,,,685.0
P_356,F_074,part,facility,,19.269467317850623,,,19.0,,,422.0
P_356,F_081,part,facility,,4.607472553717989,,,12.0,,,83.0
P_356,F_090,part,facility,,27.525100962883567,,,5.0,,,32.0
P_356,F_116,part,facility,,18.848017724737147,,,18.0,,,856.0
P_356,F_119,part,facility,,18.421975263483258,,,1.0,,,56.0
P_356,F_136,part,facility,,26.663830171734144,,,12.0,,,474.0
P_356,F_206,part,facility,,26.130761634292757,,,4.0,,,569.0
P_357,F_104,part,facility,,15.208130367982161,,,5.0,,,706.0
P_357,F_151,part,facility,,13.16298170753626,,,4.0,,,296.0
P_357,F_171,part,facility,,26.72787047881887,,,10.0,,,698.0
P_358,F_104,part,facility,,5.986359899753957,,,12.0,,,769.0
P_358,F_151,part,facility,,12.1786748125793,,,3.0,,,356.0
P_358,F_171,part,facility,,12.363575996876888,,,18.0,,,807.0
P_359,F_001,part,facility,,23.833552564382355,,,3.0,,,750.0
