source_id,target_id,source_type,target_type,transportation_cost,lead_time,inventory_level,storage_cost,quantity,production_cost,product_cost,distance
P_228,F_122,part,facility,,29.91995891199825,,,1.0,,,546.0
P_228,F_150,part,facility,,3.035980483035232,,,4.0,,,142.0
P_228,F_165,part,facility,,2.5412603717973195,,,3.0,,,342.0
P_228,F_166,part,facility,,4.030012703160334,,,15.0,,,664.0
P_229,F_020,part,facility,,2.58206710216749,,,15.0,,,441.0
P_229,F_044,part,facility,,22.599538032056106,,,4.0,,,249.0
P_230,F_009,part,facility,,25.494804238850758,,,11.0,,,17.0
P_230,F_062,part,facility,,7.526246339060392,,,13.0,,,216.0
P_230,F_149,part,facility,,4.622124483994129,,,15.0,,,101.0
P_231,F_001,part,facility,,12.32651542242376,,,17.0,,,157.0
P_231,F_090,part,facility,,23.956571677183046,,,10.0,,,302.0
P_231,F_158,part,facility,,8.65847824801315,,,14.0,,,994.0
P_232,F_009,part,facility,,28.719311037659196,,,1.0,,,532.0
P_232,F_062,part,facility,,8.300050697582108,,,5.0,,,860.0
P_232,F_149,part,facility,,8.040923784836075,,,12.0,,,742.0
P_233,F_027,part,facility,,12.721777649552306,,,5.0,,,120.0
P_233,F_038,part,facility,,9.920892347720473,,,4.0,,,468.0
P_233,F_042,part,facility,,27.32842117052697,,,19.0,,,415.0
P_233,F_061,part,facility,,5.142384925602093,,,5.0,,,647.0
P_233,F_083,part,facility,,15.82745537561957,,,8.0,,,737.0
P_233,F_115,part,facility,,20.649366862207795,,,8.0,,,793.0
P_233,F_130,part,facility,,13.22327039205745,,,19.0,,,400.0
P_233,F_181,part,facility,,8.43615937545951,,,2.0,,,524.0
P_233,F_193,part,facility,,17.766761764809395,,,9.0,,,63.0
P_234,F_030,part,facility,,20.977746413948086,,,18.0,,,402.0
P_234,F_057,part,facility,,14.456310959169569,,,19.0,,,68.0
P_234,F_074,part,facility,,17.445254413710245,,,6.0,,,661.0
P_234,F_079,part,facility,,14.722484288838833,,,8.0,,,919.0
P_234,F_100,part,facility,,23.408449533330735,,,8.0,,,502.0
P_235,F_001,part,facility,,2.1790639361338835,,,4.0,,,816.0
P_235,F_090,part,facility,,23.38063336425216,,,6.0,,,30.0
P_235,F_158,part,facility,,16.546379840347555,,,8.0,,,246.0
P_236,F_020,part,facility,,9.853677255500347,,,19.0,,,292.0
P_236,F_044,part,facility,,6.6229956854010394,,,18.0,,,120.0
P_237,F_029,part,facility,,11.15341858607009,,,3.0,,,694.0
P_237,F_045,part,facility,,6.970943741367245,,,13.0,,,195.0
P_237,F_096,part,facility,,8.244424869520078,,,17.0,,,102.0
P_237,F_114,part,facility,,1.41090096402433,,,4.0,,,672.0
P_237,F_124,part,facility,,2.632329348141881,,,9.0,,,940.0
P_237,F_200,part,facility,,25.22987856155541,,,17.0,,,201.0
P_237,F_201,part,facility,,20.02514256129547,,,13.0,,,260.0
P_237,F_208,part,facility,,25.406722229259344,,,11.0,,,464.0
P_238,F_034,part,facility,,29.202893304244704,,,9.0,,,608.0
P_238,F_049,part,facility,,22.10464100769103,,,3.0,,,606.0
P_238,F_060,part,facility,,5.46443547513948,,,6.0,,,986.0
P_238,F_123,part,facility,,11.851036725140789,,,1.0,,,163.0
P_238,F_146,part,facility,,15.274018684402238,,,19.0,,,184.0
P_238,F_152,part,facility,,24.109675932055918,,,19.0,,,758.0
P_238,F_180,part,facility,,28.502006812364556,,,4.0,,,134.0
P_239,F_058,part,facility,,26.66969951987558,,,9.0,,,408.0
P_239,F_177,part,facility,,20.774496286534255,,,11.0,,,738.0
P_239,F_186,part,facility,,20.590706335159883,,,7.0,,,189.0
P_240,F_032,part,facility,,20.08399225649548,,,12.0,,,651.0
P_240,F_178,part,facility,,17.63959188906607,,,8.0,,,675.0
P_240,F_194,part,facility,,8.883295864714754,,,20.0,,,992.0
P_240,F_207,part,facility,,3.322161492065595,,,19.0,,,899.0
P_240,F_209,part,facility,,28.27872037731059,,,12.0,,,294.0
P_241,F_116,part,facility,,23.14460140808468,,,17.0,,,12.0
P_241,F_153,part,facility,,10.021019584379175,,,18.0,,,175.0
P_241,F_169,part,facility,,10.554591295412285,,,14.0,,,709.0
P_242,F_008,part,facility,,24.93311805476989,,,16.0,,,529.0
P_242,F_016,part,facility,,21.24984885383719,,,6.0,,,237.0
P_242,F_028,part,facility,,4.7800261972063325,,,9.0,,,573.0
P_242,F_050,part,facility,,9.88855034115236,,,19.0,,,443.0
P_242,F_085,part,facility,,3.47692311968685,,,12.0,,,885.0
P_242,F_112,part,facility,,28.28378037866804,,,7.0,,,421.0
P_242,F_172,part,facility,,25.2814391837233,,,13.0,,,374.0
P_243,F_036,part,facility,,4.761538934996556,,,14.0,,,123.0
P_243,F_138,part,facility,,17.309305170429894,,,15.0,,,324.0
P_243,F_171,part,facility,,2.9182780875023475,,,11.0,,,780.0
P_243,F_174,part,facility,,13.232175735635224,,,16.0,,,686.0
P_244,F_069,part,facility,,5.559033502831601,,,19.0,,,963.0
P_244,F_127,part,facility,,29.8660677865785,,,17.0,,,695.0
P_244,F_140,part,facility,,14.899637469075591,,,5.0,,,175.0
P_244,F_142,part,facility,,10.376821184764452,,,13.0,,,710.0
P_244,F_160,part,facility,,5.137838138150854,,,13.0,,,298.0
P_244,F_184,part,facility,,4.75728578156305,,,15.0,,,969.0
P_244,F_206,part,facility,,11.29649291600441,,,18.0,,,786.0
P_244,F_210,part,facility,,4.27783560470535,,,9.0,,,738.0
P_245,F_116,part,facility,,11.02650404109724,,,4.0,,,445.0
P_245,F_153,part,facility,,20.564964499895513,,,11.0,,,690.0
P_245,F_169,part,facility,,26.968177511295597,,,9.0,,,575.0
P_246,F_076,part,facility,,26.843563091979277,,,17.0,,,641.0
P_246,F_094,part,facility,,11.214243499252145,,,17.0,,,433.0
P_246,F_110,part,facility,,9.260597102014119,,,5.0,,,207.0
P_246,F_147,part,facility,,29.275331265812827,,,4.0,,,115.0
P_246,F_176,part,facility,,27.540654359081707,,,19.0,,,938.0
P_246,F_188,part,facility,,19.132324563984902,,,12.0,,,890.0
P_247,F_012,part,facility,,20.162071575925562,,,18.0,,,472.0
P_247,F_046,part,facility,,1.5566630789231422,,,17.0,,,871.0
P_247,F_075,part,facility,,3.609013867401021,,,4.0,,,211.0
P_247,F_155,part,facility,,28.547061006393378,,,1.0,,,562.0
P_247,F_162,part,facility,,2.9022954199454785,,,11.0,,,971.0
P_248,F_027,part,facility,,7.453618984268019,,,15.0,,,735.0
P_248,F_038,part,facility,,13.806827865940944,,,5.0,,,573.0
P_248,F_042,part,facility,,28.1028151263879,,,15.0,,,689.0
P_248,F_061,part,facility,,4.492008855615066,,,9.0,,,612.0
P_248,F_083,part,facility,,17.97798620062732,,,14.0,,,951.0
P_248,F_115,part,facility,,21.180389071214826,,,19.0,,,134.0
P_248,F_130,part,facility,,14.906374351726033,,,14.0,,,91.0
P_248,F_181,part,facility,,8.73553676122972,,,19.0,,,481.0
P_248,F_193,part,facility,,27.282093978691446,,,18.0,,,914.0
P_249,F_022,part,facility,,6.919069937862785,,,16.0,,,733.0
P_249,F_055,part,facility,,22.16394472240143,,,6.0,,,901.0
P_249,F_133,part,facility,,25.96373894110814,,,4.0,,,692.0
P_250,F_037,part,facility,,19.90601835341896,,,2.0,,,397.0
P_250,F_047,part,facility,,3.8619155060525685,,,16.0,,,169.0
P_250,F_082,part,facility,,5.445332608491049,,,12.0,,,232.0
P_250,F_196,part,facility,,6.195252477858331,,,10.0,,,989.0
P_251,F_011,part,facility,,27.280619800691678,,,7.0,,,120.0
P_251,F_019,part,facility,,19.330271976182505,,,5.0,,,208.0
P_251,F_033,part,facility,,26.546483643449587,,,13.0,,,110.0
P_251,F_056,part,facility,,14.796282912143274,,,20.0,,,532.0
P_251,F_067,part,facility,,29.158123970607722,,,2.0,,,507.0
P_251,F_092,part,facility,,20.4169212968314,,,3.0,,,388.0
P_251,F_125,part,facility,,16.891039080649144,,,20.0,,,986.0
P_251,F_144,part,facility,,6.5591802974138655,,,10.0,,,694.0
P_251,F_189,part,facility,,2.1736554574551734,,,15.0,,,714.0
P_252,F_012,part,facility,,29.159291734263217,,,17.0,,,81.0
P_252,F_046,part,facility,,7.456079454448979,,,4.0,,,397.0
P_252,F_075,part,facility,,26.466658138538605,,,11.0,,,843.0
P_252,F_155,part,facility,,17.74959930899309,,,7.0,,,985.0
P_252,F_162,part,facility,,8.726581672822173,,,2.0,,,261.0
P_253,F_113,part,facility,,21.916698324701752,,,17.0,,,734.0
P_253,F_161,part,facility,,4.636408575070246,,,6.0,,,267.0
P_253,F_167,part,facility,,20.536488193989033,,,14.0,,,198.0
P_253,F_185,part,facility,,29.080029105408506,,,4.0,,,580.0
P_254,F_002,part,facility,,23.442258013549377,,,2.0,,,665.0
P_254,F_004,part,facility,,2.635435414400951,,,10.0,,,529.0
P_254,F_051,part,facility,,11.689375388385411,,,14.0,,,933.0
P_254,F_081,part,facility,,20.1033091820708,,,8.0,,,686.0
P_254,F_091,part,facility,,14.694864890054852,,,20.0,,,118.0
P_254,F_132,part,facility,,6.095946963738518,,,3.0,,,928.0
P_254,F_179,part,facility,,8.732600022598014,,,9.0,,,841.0
P_254,F_197,part,facility,,16.826296130894335,,,1.0,,,18.0
P_255,F_007,part,facility,,4.614380141263021,,,1.0,,,256.0
P_255,F_015,part,facility,,3.667852699268568,,,3.0,,,838.0
P_255,F_059,part,facility,,18.406713581544764,,,5.0,,,957.0
P_255,F_068,part,facility,,8.871760858802048,,,18.0,,,477.0
P_255,F_136,part,facility,,17.271725398630704,,,7.0,,,536.0
P_255,F_156,part,facility,,25.96330702313691,,,8.0,,,651.0
P_255,F_182,part,facility,,16.847351667251722,,,16.0,,,942.0
P_256,F_012,part,facility,,20.985626229981495,,,19.0,,,36.0
P_256,F_046,part,facility,,28.493391819361538,,,14.0,,,199.0
P_256,F_075,part,facility,,21.12016912538321,,,14.0,,,61.0
P_256,F_155,part,facility,,2.8940930113579433,,,16.0,,,26.0
P_256,F_162,part,facility,,4.664004733676705,,,2.0,,,154.0
P_257,F_034,part,facility,,23.979386267565914,,,20.0,,,74.0
P_257,F_049,part,facility,,13.975394705937108,,,10.0,,,811.0
P_257,F_060,part,facility,,12.834950367351759,,,6.0,,,978.0
P_257,F_123,part,facility,,1.1769201578578965,,,4.0,,,509.0
P_257,F_146,part,facility,,3.0554128835055225,,,9.0,,,69.0
P_257,F_152,part,facility,,2.5219908294055946,,,20.0,,,835.0
P_257,F_180,part,facility,,20.501139139328522,,,12.0,,,93.0
P_258,F_063,part,facility,,2.6859215074758622,,,16.0,,,737.0
P_258,F_088,part,facility,,29.185920561337372,,,13.0,,,471.0
P_258,F_089,part,facility,,8.14354138706088,,,11.0,,,951.0
P_258,F_120,part,facility,,25.299308265839723,,,12.0,,,552.0
P_258,F_151,part,facility,,26.31911525415498,,,19.0,,,785.0
P_258,F_157,part,facility,,9.342580648484374,,,4.0,,,852.0
P_258,F_173,part,facility,,14.182648930269622,,,4.0,,,334.0
P_259,F_011,part,facility,,3.3013114636988554,,,7.0,,,683.0
P_259,F_019,part,facility,,5.438455220295007,,,1.0,,,970.0
P_259,F_033,part,facility,,16.34294431559993,,,5.0,,,846.0
P_259,F_056,part,facility,,7.119905871439892,,,4.0,,,459.0
P_259,F_067,part,facility,,2.095015375758725,,,1.0,,,805.0
P_259,F_092,part,facility,,18.120086139492336,,,17.0,,,128.0
P_259,F_125,part,facility,,16.17406403957169,,,2.0,,,231.0
P_259,F_144,part,facility,,13.278785051625565,,,15.0,,,992.0
P_259,F_189,part,facility,,8.303632313654475,,,18.0,,,324.0
P_260,F_009,part,facility,,29.624298333982686,,,6.0,,,97.0
P_260,F_062,part,facility,,3.551843357468789,,,17.0,,,384.0
P_260,F_149,part,facility,,2.6949974881669703,,,11.0,,,208.0
P_261,F_036,part,facility,,16.532630343148945,,,4.0,,,430.0
P_261,F_138,part,facility,,6.88813250957136,,,5.0,,,286.0
P_261,F_171,part,facility,,18.807987364560372,,,11.0,,,806.0
P_261,F_174,part,facility,,20.685644780431186,,,20.0,,,875.0
P_262,F_005,part,facility,,24.41465668317643,,,17.0,,,40.0
P_262,F_023,part,facility,,1.9900507439314028,,,11.0,,,802.0
P_262,F_026,part,facility,,20.296926305920202,,,20.0,,,423.0
P_262,F_122,part,facility,,13.564467930113146,,,18.0,,,840.0
P_262,F_150,part,facility,,29.757645837467283,,,20.0,,,761.0
P_262,F_165,part,facility,,20.772049593016387,,,4.0,,,650.0
P_262,F_166,part,facility,,16.809540271348652,,,20.0,,,715.0
P_263,F_007,part,facility,,26.12880326721383,,,11.0,,,56.0
P_263,F_015,part,facility,,10.73372045504708,,,12.0,,,635.0
P_263,F_059,part,facility,,18.907605334026783,,,6.0,,,370.0
P_263,F_068,part,facility,,13.278939997359094,,,16.0,,,335.0
P_263,F_136,part,facility,,16.315645463351046,,,13.0,,,221.0
P_263,F_156,part,facility,,7.0346970867106435,,,15.0,,,42.0
P_263,F_182,part,facility,,9.077863530440682,,,5.0,,,308.0
P_264,F_011,part,facility,,7.1005703853288535,,,9.0,,,845.0
P_264,F_019,part,facility,,21.60325782283011,,,5.0,,,350.0
P_264,F_033,part,facility,,9.240273121280303,,,3.0,,,80.0
P_264,F_056,part,facility,,8.151765392757017,,,1.0,,,126.0
P_264,F_067,part,facility,,28.745986799597446,,,4.0,,,775.0
P_264,F_092,part,facility,,18.545588794144265,,,17.0,,,64.0
P_264,F_125,part,facility,,13.855607283204836,,,18.0,,,47.0
P_264,F_144,part,facility,,7.328979944755305,,,12.0,,,279.0
P_264,F_189,part,facility,,10.995899805929847,,,19.0,,,249.0
P_265,F_053,part,facility,,25.473448295982184,,,16.0,,,726.0
P_265,F_054,part,facility,,19.076297122798703,,,8.0,,,999.0
P_265,F_078,part,facility,,16.15304083963298,,,16.0,,,809.0
P_265,F_102,part,facility,,17.176241163127038,,,5.0,,,928.0
P_265,F_135,part,facility,,7.179680259263227,,,11.0,,,763.0
P_265,F_154,part,facility,,4.269737002068883,,,9.0,,,794.0
P_265,F_198,part,facility,,19.645588853959854,,,5.0,,,934.0
P_266,F_076,part,facility,,2.7166883407440694,,,7.0,,,748.0
P_266,F_094,part,facility,,6.5945198163899414,,,1.0,,,888.0
P_266,F_110,part,facility,,4.397836005236168,,,18.0,,,240.0
P_266,F_147,part,facility,,21.213091998237978,,,5.0,,,672.0
P_266,F_176,part,facility,,12.829019310234365,,,5.0,,,826.0
P_266,F_188,part,facility,,22.342887289023107,,,1.0,,,444.0
P_267,F_010,part,facility,,11.383538353945177,,,20.0,,,552.0
P_267,F_018,part,facility,,24.139599873588683,,,10.0,,,220.0
P_267,F_040,part,facility,,11.040971769106802,,,17.0,,,741.0
P_267,F_105,part,facility,,3.6023355405531934,,,19.0,,,409.0
P_267,F_164,part,facility,,28.199072226110626,,,4.0,,,452.0
P_268,F_012,part,facility,,6.711458006196154,,,18.0,,,26.0
P_268,F_046,part,facility,,6.027111757460626,,,18.0,,,626.0
P_268,F_075,part,facility,,12.859235311057613,,,20.0,,,260.0
P_268,F_155,part,facility,,6.417954304045693,,,19.0,,,332.0
P_268,F_162,part,facility,,26.527833541164064,,,6.0,,,42.0
P_269,F_053,part,facility,,18.94260340391433,,,5.0,,,661.0
P_269,F_054,part,facility,,2.366124815235105,,,11.0,,,932.0
P_269,F_078,part,facility,,1.417947771024349,,,15.0,,,222.0
P_269,F_102,part,facility,,7.287543022341818,,,15.0,,,136.0
P_269,F_135,part,facility,,2.343938495843475,,,5.0,,,47.0
P_269,F_154,part,facility,,29.481819163499946,,,9.0,,,936.0
P_269,F_198,part,facility,,15.439061066905964,,,1.0,,,397.0
P_270,F_116,part,facility,,27.71363587835334,,,10.0,,,554.0
P_270,F_153,part,facility,,10.447843442088208,,,1.0,,,410.0
P_270,F_169,part,facility,,3.3878733384175295,,,14.0,,,410.0
P_271,F_099,part,facility,,27.380182377138333,,,8.0,,,675.0
P_271,F_109,part,facility,,22.229126028157562,,,9.0,,,760.0
P_271,F_129,part,facility,,12.204130374318563,,,16.0,,,79.0
P_271,F_191,part,facility,,24.161618025925424,,,10.0,,,768.0
P_272,F_037,part,facility,,2.8843949671021614,,,20.0,,,961.0
P_272,F_047,part,facility,,21.220105356021996,,,14.0,,,136.0
P_272,F_082,part,facility,,20.64993899259495,,,9.0,,,666.0
P_272,F_196,part,facility,,9.338202577038889,,,19.0,,,814.0
P_273,F_095,part,facility,,3.3112144047830534,,,15.0,,,821.0
P_273,F_097,part,facility,,9.253042455365893,,,5.0,,,751.0
P_273,F_104,part,facility,,6.164978517562036,,,16.0,,,945.0
P_273,F_107,part,facility,,14.314043763963824,,,13.0,,,733.0
P_273,F_126,part,facility,,7.158427509002373,,,1.0,,,162.0
P_273,F_203,part,facility,,25.22474480727736,,,16.0,,,442.0
P_274,F_066,part,facility,,25.514858279446205,,,6.0,,,221.0
P_274,F_077,part,facility,,20.569378943845944,,,13.0,,,505.0
P_275,F_013,part,facility,,12.886679532150955,,,18.0,,,742.0
P_275,F_041,part,facility,,12.33897792334827,,,4.0,,,170.0
P_275,F_048,part,facility,,23.578034916812033,,,3.0,,,259.0
P_275,F_071,part,facility,,6.754659683658241,,,14.0,,,460.0
P_275,F_080,part,facility,,8.26110418035957,,,4.0,,,683.0
P_275,F_139,part,facility,,3.9950607184533986,,,10.0,,,376.0
P_275,F_183,part,facility,,9.594250912023842,,,4.0,,,731.0
P_276,F_039,part,facility,,22.294173828757145,,,15.0,,,722.0
P_276,F_052,part,facility,,12.727098041188736,,,4.0,,,345.0
P_277,F_001,part,facility,,19.384544036168162,,,9.0,,,739.0
P_277,F_090,part,facility,,27.9883398519544,,,19.0,,,284.0
P_277,F_158,part,facility,,15.094608902288892,,,6.0,,,602.0
P_278,F_063,part,facility,,23.69668796408287,,,19.0,,,533.0
P_278,F_088,part,facility,,4.547452136506275,,,7.0,,,761.0
P_278,F_089,part,facility,,1.4879567306557577,,,5.0,,,631.0
P_278,F_120,part,facility,,19.01309236429301,,,20.0,,,689.0
P_278,F_151,part,facility,,15.017207213719981,,,6.0,,,651.0
P_278,F_157,part,facility,,6.405748766743106,,,12.0,,,599.0
P_278,F_173,part,facility,,17.457777086290932,,,18.0,,,396.0
P_279,F_031,part,facility,,19.750023698907455,,,12.0,,,226.0
P_279,F_101,part,facility,,28.3714043739282,,,20.0,,,124.0
P_279,F_117,part,facility,,17.08910163230232,,,17.0,,,517.0
P_279,F_131,part,facility,,1.7733483265020327,,,1.0,,,681.0
P_279,F_148,part,facility,,3.6248379288944834,,,6.0,,,406.0
P_279,F_190,part,facility,,13.694143272680964,,,11.0,,,872.0
P_279,F_195,part,facility,,13.446731898423323,,,18.0,,,406.0
P_280,F_006,part,facility,,16.46238914166342,,,6.0,,,622.0
P_280,F_119,part,facility,,24.467667587223104,,,15.0,,,965.0
P_281,F_032,part,facility,,16.19477958729074,,,18.0,,,427.0
P_281,F_178,part,facility,,2.5444500607474527,,,10.0,,,421.0
P_281,F_194,part,facility,,21.05072091515398,,,17.0,,,911.0
P_281,F_207,part,facility,,23.1006868415404,,,7.0,,,19.0
P_281,F_209,part,facility,,12.17780254459133,,,15.0,,,855.0
P_282,F_095,part,facility,,4.920241769665907,,,7.0,,,762.0
P_282,F_097,part,facility,,9.378795187652932,,,18.0,,,554.0
P_282,F_104,part,facility,,10.181576142139646,,,9.0,,,403.0
P_282,F_107,part,facility,,12.487862739193885,,,2.0,,,980.0
P_282,F_126,part,facility,,20.99468125073851,,,1.0,,,634.0
P_282,F_203,part,facility,,10.554198871167822,,,18.0,,,799.0
P_283,F_031,part,facility,,24.473788368491586,,,12.0,,,546.0
P_283,F_101,part,facility,,21.270989305347737,,,1.0,,,768.0
P_283,F_117,part,facility,,22.44310263900437,,,8.0,,,708.0
P_283,F_131,part,facility,,10.94273158051405,,,8.0,,,350.0
P_283,F_148,part,facility,,27.967687287206537,,,19.0,,,706.0
P_283,F_190,part,facility,,6.811920141828848,,,3.0,,,609.0
P_283,F_195,part,facility,,24.370225928472934,,,9.0,,,385.0
P_284,F_108,part,facility,,14.711017362533399,,,10.0,,,970.0
P_284,F_128,part,facility,,22.718890725689732,,,2.0,,,759.0
P_284,F_205,part,facility,,11.772458408197528,,,20.0,,,971.0
P_285,F_031,part,facility,,24.048286808586397,,,14.0,,,463.0
P_285,F_101,part,facility,,29.700805811558457,,,3.0,,,814.0
P_285,F_117,part,facility,,4.101566266521455,,,5.0,,,205.0
P_285,F_131,part,facility,,16.511834230161607,,,5.0,,,623.0
P_285,F_148,part,facility,,29.6028093142487,,,5.0,,,93.0
P_285,F_190,part,facility,,18.001650742436542,,,4.0,,,824.0
P_285,F_195,part,facility,,27.46201543788467,,,6.0,,,858.0
P_286,F_010,part,facility,,18.791157016112987,,,7.0,,,613.0
P_286,F_018,part,facility,,1.1609186969096932,,,7.0,,,680.0
P_286,F_040,part,facility,,14.810694710178861,,,5.0,,,48.0
P_286,F_105,part,facility,,29.504760004748565,,,20.0,,,674.0
P_286,F_164,part,facility,,9.885903082291696,,,7.0,,,264.0
P_287,F_069,part,facility,,19.58468531567246,,,2.0,,,906.0
P_287,F_127,part,facility,,5.3571294117935935,,,9.0,,,444.0
P_287,F_140,part,facility,,17.18029172581069,,,5.0,,,781.0
P_287,F_142,part,facility,,15.2913427838659,,,8.0,,,652.0
P_287,F_160,part,facility,,26.162121822108567,,,18.0,,,753.0
P_287,F_184,part,facility,,19.683050726406567,,,16.0,,,544.0
P_287,F_206,part,facility,,19.44885009076284,,,8.0,,,159.0
P_287,F_210,part,facility,,20.039777453066662,,,18.0,,,596.0
P_288,F_008,part,facility,,14.473558744236119,,,10.0,,,20.0
P_288,F_016,part,facility,,26.53677875267104,,,7.0,,,277.0
P_288,F_028,part,facility,,20.46279323603633,,,10.0,,,254.0
P_288,F_050,part,facility,,20.883173868534357,,,1.0,,,729.0
P_288,F_085,part,facility,,14.637152775004768,,,4.0,,,382.0
P_288,F_112,part,facility,,21.427432173279715,,,14.0,,,258.0
P_288,F_172,part,facility,,7.948364150668459,,,9.0,,,892.0
P_289,F_024,part,facility,,20.533349523085686,,,16.0,,,181.0
P_289,F_111,part,facility,,10.671639510354822,,,14.0,,,528.0
P_289,F_145,part,facility,,20.39609290958228,,,19.0,,,26.0
P_290,F_008,part,facility,,5.179587998211274,,,18.0,,,220.0
P_290,F_016,part,facility,,22.24836375478475,,,5.0,,,302.0
P_290,F_028,part,facility,,2.6422148182757015,,,20.0,,,863.0
P_290,F_050,part,facility,,22.6740412564495,,,5.0,,,826.0
P_290,F_085,part,facility,,13.062478441274582,,,7.0,,,867.0
P_290,F_112,part,facility,,19.886970731364666,,,14.0,,,987.0
P_290,F_172,part,facility,,20.34283026424445,,,19.0,,,384.0
P_291,F_043,part,facility,,7.512884152436804,,,2.0,,,407.0
P_291,F_065,part,facility,,28.793429325288265,,,10.0,,,134.0
P_291,F_073,part,facility,,1.9179109581171054,,,16.0,,,516.0
P_292,F_017,part,facility,,6.9226510010239775,,,11.0,,,211.0
P_292,F_025,part,facility,,25.591187145357395,,,20.0,,,311.0
P_292,F_064,part,facility,,19.868210337803625,,,14.0,,,428.0
P_292,F_086,part,facility,,29.716494982319354,,,13.0,,,324.0
P_292,F_159,part,facility,,26.27104709873671,,,20.0,,,368.0
P_292,F_175,part,facility,,19.11496555761593,,,4.0,,,683.0
P_292,F_192,part,facility,,5.484059812858655,,,4.0,,,304.0
P_292,F_199,part,facility,,8.823705930703973,,,4.0,,,72.0
P_293,F_058,part,facility,,25.588676548748147,,,5.0,,,48.0
P_293,F_177,part,facility,,14.702058450858267,,,9.0,,,674.0
P_293,F_186,part,facility,,29.792915156043037,,,3.0,,,115.0
P_294,F_009,part,facility,,21.027208952833945,,,16.0,,,362.0
P_294,F_062,part,facility,,22.792939500898814,,,5.0,,,817.0
P_294,F_149,part,facility,,17.036685074488197,,,15.0,,,53.0
P_295,F_121,part,facility,,17.349535136586365,,,17.0,,,924.0
P_295,F_134,part,facility,,17.811063169496936,,,4.0,,,584.0
P_296,F_011,part,facility,,14.649974735654716,,,16.0,,,483.0
P_296,F_019,part,facility,,2.4125679495372747,,,1.0,,,384.0
P_296,F_033,part,facility,,10.445294568383664,,,11.0,,,491.0
P_296,F_056,part,facility,,16.11120901010003,,,3.0,,,187.0
P_296,F_067,part,facility,,28.56134023717839,,,1.0,,,540.0
P_296,F_092,part,facility,,26.3703883393557,,,20.0,,,116.0
P_296,F_125,part,facility,,24.8980850322677,,,18.0,,,680.0
P_296,F_144,part,facility,,9.030705552273384,,,1.0,,,381.0
P_296,F_189,part,facility,,29.513354957194565,,,20.0,,,496.0
P_297,F_002,part,facility,,20.63259292491261,,,8.0,,,920.0
P_297,F_004,part,facility,,16.791878960238492,,,18.0,,,855.0
P_297,F_051,part,facility,,4.820453038005294,,,4.0,,,24.0
P_297,F_081,part,facility,,8.442747488048983,,,18.0,,,904.0
P_297,F_091,part,facility,,8.35119678928557,,,18.0,,,667.0
P_297,F_132,part,facility,,28.808509480145748,,,8.0,,,582.0
P_297,F_179,part,facility,,16.425786454367227,,,15.0,,,906.0
P_297,F_197,part,facility,,23.361279819409333,,,16.0,,,317.0
P_298,F_069,part,facility,,17.276286804729086,,,15.0,,,688.0
P_298,F_127,part,facility,,3.0229226715511057,,,9.0,,,812.0
P_298,F_140,part,facility,,25.19831907409346,,,5.0,,,539.0
P_298,F_142,part,facility,,19.554288115926287,,,15.0,,,21.0
P_298,F_160,part,facility,,27.55004357037963,,,5.0,,,204.0
P_298,F_184,part,facility,,27.451050753968477,,,10.0,,,420.0
P_298,F_206,part,facility,,10.530967611661678,,,7.0,,,250.0
P_298,F_210,part,facility,,24.501738927526794,,,17.0,,,783.0
P_299,F_032,part,facility,,20.645292262457144,,,6.0,,,296.0
P_299,F_178,part,facility,,24.93922337546129,,,13.0,,,286.0
P_299,F_194,part,facility,,24.14906736276411,,,13.0,,,608.0
P_299,F_207,part,facility,,2.3176175081098447,,,5.0,,,201.0
P_299,F_209,part,facility,,14.962475912073801,,,10.0,,,427.0
P_300,F_032,part,facility,,2.3847814530967186,,,11.0,,,673.0
P_300,F_178,part,facility,,8.21164260075352,,,7.0,,,284.0
P_300,F_194,part,facility,,18.478392552696278,,,20.0,,,441.0
P_300,F_207,part,facility,,29.366033478276535,,,10.0,,,561.0
P_300,F_209,part,facility,,25.653959954914477,,,9.0,,,189.0
P_301,F_008,part,facility,,29.047355573315386,,,14.0,,,22.0
P_301,F_016,part,facility,,18.195373505871462,,,17.0,,,703.0
P_301,F_028,part,facility,,13.189415629370002,,,5.0,,,211.0
P_301,F_050,part,facility,,9.759912768336731,,,13.0,,,860.0
P_301,F_085,part,facility,,16.259869116527575,,,8.0,,,670.0
P_301,F_112,part,facility,,10.010465176317796,,,17.0,,,534.0
P_301,F_172,part,facility,,26.77225323075701,,,11.0,,,925.0
P_302,F_063,part,facility,,26.704909918397075,,,7.0,,,863.0
P_302,F_088,part,facility,,18.03881177815234,,,11.0,,,449.0
P_302,F_089,part,facility,,4.633390518391872,,,6.0,,,669.0
P_302,F_120,part,facility,,13.64629241950708,,,3.0,,,215.0
P_302,F_151,part,facility,,5.257549449270984,,,2.0,,,674.0
P_302,F_157,part,facility,,27.66338103569662,,,9.0,,,434.0
P_302,F_173,part,facility,,10.155202138048125,,,9.0,,,666.0
P_303,F_034,part,facility,,2.235685784556861,,,18.0,,,758.0
P_303,F_049,part,facility,,2.9041965393446425,,,8.0,,,135.0
P_303,F_060,part,facility,,22.842677412082534,,,19.0,,,75.0
P_303,F_123,part,facility,,26.122435551856665,,,5.0,,,149.0
P_303,F_146,part,facility,,24.4408741830294,,,11.0,,,370.0
